Id,SalePrice
2658,133780.1336206367
2718,156198.1929342612
2414,216220.23474883966
1989,102806.55317476523
625,170448.63654379878
333,96748.02147885367
1327,109091.29457130788
858,149105.17461017592
95,174326.39606937536
1568,160053.83348232924
2482,154960.78202438186
1364,122123.11360562903
2584,131291.34944134188
818,279017.3154221021
2673,111799.82132696162
2089,124792.10851920348
1297,155523.53226171216
790,120330.48287095348
2616,184666.10964983338
720,197064.25405332408
222,155849.77749518238
557,132734.48442104497
1148,183719.55238662075
2766,166741.88831662855
534,181421.09865064255
1452,124324.07263070537
630,128517.00195885179
2648,110450.72442601561
125,165483.906255078
1904,71520.46352041309
1670,106133.66712322194
756,97257.75675550997
717,206612.81631958662
1032,163486.8390146802
852,213401.23833871554
1731,175557.3294428279
2639,112745.68858275693
2071,88658.33140284811
1267,132463.45024263632
1851,181899.52939702373
567,165872.35746080667
2439,209792.2933380327
1898,148757.14367973892
647,147871.08076887293
2256,209910.79443825572
979,96682.76242450555
1444,213340.51732393593
2485,121122.8373873181
157,132486.2754306004
88,122069.56967746581
2003,110737.02540060396
186,186391.26165190592
1425,236861.59851126483
2695,122296.27970145129
738,103025.7657414585
395,155554.7787569354
1353,149040.67184323294
1878,134436.03447483512
390,160469.8847360968
1456,230998.6878010818
1103,327944.34098664776
1387,132443.30460533095
2070,146976.03005955837
1199,165496.53490145816
2479,174812.82212877838
501,302191.79688655183
2362,99042.4995831365
1718,191442.25302055728
2188,100597.06059547981
1483,152582.5914143332
2557,97113.33991655603
437,381224.8312916867
2224,173141.4469579334
1628,170184.27233804314
397,139098.07998514595
587,195635.20137252778
2182,966393.500549589
971,136210.96573377113
2611,143410.1205508897
1887,108509.82063180153
2399,375627.9170261355
2148,198750.73472819352
304,110732.42305897427
1997,133920.0866657549
2817,124727.24821768275
1431,199007.64641211537
427,329935.71398455783
263,129713.43637891863
598,174396.92670406617
2895,228433.72907407198
687,132906.36561798383
1822,140769.92985420921
2191,105320.54770585128
179,118857.4113115934
1009,209261.20567106083
2010,133209.2847477852
1991,136096.5085028443
1411,186748.81772623147
1721,220996.64503719076
1144,187797.07530758914
593,212740.40584184794
575,318375.3445493811
1249,154548.46359696903
1604,120417.76184069732
1064,554148.3135334455
1923,153931.35288172675
1988,114439.68077156796
2325,171467.9868344952
114,208008.78266046263
2700,175745.383522088
217,127491.156439336
343,174885.63135708615
386,226704.19332474162
2005,117866.05462452889
2908,132460.0962325991
1814,240680.41175690954
2446,586516.9450171117
208,133864.0011057327
1679,107853.18510428624
822,322857.23296077986
6,199277.95465661038
1781,388199.6580134561
2397,287256.9108569537
2340,305198.1865817299
1618,172748.86041732167
2843,135268.23353703966
1061,374663.3316154096
2786,134590.92399054405
1935,140299.17756872266
1341,117726.51225558796
521,272310.30202688766
2136,142672.7956022049
996,195328.67166975242
227,140754.2230150259
135,182520.7569167095
1167,161107.61053335623
294,218471.0354481242
1776,200761.33200246026
540,170683.13561103257
1717,198123.82771080287
2303,127776.08457242706
116,182003.62690970686
127,143385.39555973874
1371,128937.16447059334
1014,150419.02515201585
1507,120522.31710913297
702,116290.21979326443
750,139458.86383260088
261,149796.61657058354
1559,75945.67775167956
577,216981.81367290122
2812,192177.71610975647
2080,156235.09804273333
1368,116757.37529494608
2376,124991.13386350684
659,111052.04558949085
1235,135472.30802380457
332,84706.3405478072
1917,140611.07081956128
2094,242755.0425984798
1460,242574.49127600706
1471,216667.59983716975
1509,129061.41061435449
1922,138847.5353723376
433,559069.5018881753
460,241965.38738096878
1116,228362.60282441025
1137,168631.95583672784
53,169404.893295653
2354,283031.80117305403
1475,192726.41338374576
1761,681655.4014155584
842,139248.79105819992
2739,179287.63717701947
2509,151724.26567660063
1007,200950.6161540037
2610,184825.9989261271
1952,89872.16127247579
2719,159256.8083331487
2921,85713.85415821667
1966,140199.79612246668
292,108988.84324734093
1204,193741.74188239657
1829,256039.04959522057
2419,191201.90456018614
391,151755.8989742557
798,111972.55390470717
481,206910.63077188496
193,201110.60114633798
555,117770.84048260695
899,56958.22375789737
2357,190522.82935434775
328,125633.8800330727
1356,108749.63298166073
1154,103318.58481789165
1730,190576.22528989112
2249,155495.6111076886
1119,275446.83192309906
2856,141184.72996964806
1394,128077.57198949113
2587,114235.60259559406
61,306776.2737728696
2661,179473.20233853284
2711,134217.2444196504
1147,183762.09741594136
757,132393.09629012027
2623,110023.37891257518
2378,138007.1102184309
1413,150915.79832550773
1722,208958.7555052431
1112,217750.5141857104
1623,193890.8481932145
1201,194340.7421778717
1513,119023.34229419987
957,528300.1153602875
1171,260051.40129508128
1145,193715.14616873412
2726,230469.06219149803
703,140472.41039995145
760,94274.57163164375
1964,148556.18963210293
2512,184520.5450405388
159,136600.83686109012
1281,158615.77202392256
468,189819.76127981103
290,129767.39921228754
665,98540.27793005708
1463,246974.27950624962
1792,209703.15607145306
923,146138.94688742646
500,257019.4579241697
1408,172271.46318794554
331,91463.96487539442
170,114615.6869131688
2192,102228.76218259407
2571,274544.1699889391
2314,172893.17163167233
2647,96848.18601258898
422,453210.5032379059
2457,364471.261214618
1838,201227.2256136425
2805,260330.99793164452
1645,148770.62607241326
1711,296906.894325798
