Id,SalePrice
2658,133494.72696175758
2718,170186.3709420398
2414,228778.56773435994
1989,119650.42785995171
625,193277.56397657053
333,82132.4802223614
1327,92729.62191718645
858,149482.73783473106
95,181396.65914147813
1568,156332.41798124713
2482,171938.70158604145
1364,118702.70905968366
2584,149424.14852177395
818,262853.3191091473
2673,160466.20709505424
2089,129642.78801164385
1297,160836.80596200886
790,112437.10516257142
2616,195116.55686197086
720,222158.60315720877
222,152475.91143598311
557,127615.54129395766
1148,202263.35891545087
2766,172651.5936505744
534,191595.96225568422
1452,112818.46601667268
630,132791.88032679772
2648,140465.62373356865
125,171049.74265155182
1904,19384.46332057938
1670,92121.70404608439
756,96072.50304728009
717,250465.80462679258
1032,155317.0832337581
852,235962.9108310985
1731,173812.08521160422
2639,116084.3278994758
2071,62410.90175190217
1267,145715.46292244983
1851,191908.4262797046
567,166397.96045037173
2439,224059.1433198817
1898,156311.40152497715
647,162975.46113027193
2256,240212.06999608912
979,96729.15323122071
1444,233204.46678331657
2485,119825.60218487689
157,121001.4597558679
88,114449.55404726045
2003,106804.57611500504
186,222031.35626744753
1425,259664.76995556813
2695,123412.93334772604
738,115494.4165707554
395,154571.88474598588
1353,171742.2307835949
1878,142529.7750829786
390,158962.70960357072
1456,241929.41382878926
1103,301670.8947416611
1387,129769.64244304053
2070,150356.74752244307
1199,172141.6357489085
2479,185539.40208363812
501,301497.23310505855
2362,81512.98032981539
1718,217714.55050579106
2188,85229.13872409667
1483,185740.80208119657
2557,83952.26713876765
437,332628.4828354856
2224,188905.05217996764
1628,194210.45673100444
397,137480.19173029758
587,202932.2156359189
2182,516590.04754193046
971,154222.5267203129
2611,141087.4306577415
1887,72388.12407163893
2399,353547.43392460194
2148,214522.93125080608
304,131244.2489246907
1997,133629.67166405322
2817,114327.74037915272
1431,204007.9472933295
427,320594.2521333039
263,126039.69524100216
598,181117.34284279833
2895,242880.55686940014
687,144557.82400139098
1822,132044.24204644666
2191,91390.22734455614
179,113321.49758607766
1009,222315.39973419363
2010,113420.52669915228
1991,154802.13278068352
1411,211342.9518470163
1721,235545.0453775836
1144,200623.0941226377
593,222637.43945859463
575,319084.11365056585
1249,171196.8643042617
