Id,SalePrice
2658,134947.76527506157
2718,172365.7404612141
2414,220181.2973286549
1989,107377.33627676405
625,180911.32000043872
333,92422.66513756968
1327,95589.91529864288
858,152601.5719651819
95,201724.66493671897
1568,155711.7009565531
2482,167355.09015173893
1364,119019.91816888693
2584,154890.0650245819
818,269538.69264733145
2673,159587.90375965514
2089,118679.10029385946
1297,171909.16410387098
790,108848.92974719444
2616,186935.9094018598
720,206778.45110994086
222,150546.98045658288
557,124785.45488916551
1148,199633.77719397767
2766,171273.30222597835
534,186796.2418219694
1452,115763.27951245145
630,136298.24159747647
2648,151615.7324529721
125,179428.25898815697
1904,21677.90178598062
1670,102460.82077060846
756,99755.976536201
717,249142.87843758258
1032,165937.03806298727
852,224769.7850460033
1731,187275.78715288214
2639,106576.32089917231
2071,67263.86691338594
1267,126172.05357817619
1851,193496.03050130248
567,179743.05923071798
2439,213647.04530025364
1898,158244.75319969005
647,146295.00286907904
2256,242474.65773648943
979,102010.50303491476
1444,236069.97731744128
2485,109533.95583280489
157,112110.69971806729
88,114618.16698882011
2003,106282.9896809989
186,216084.2994004661
1425,265150.9445083269
2695,136896.69098085718
738,116758.99156621893
395,154162.73300340807
1353,163499.99176669784
1878,142940.75085787484
390,167388.70944169327
1456,241469.35262707568
1103,316341.9074362004
1387,122941.89126130007
2070,148784.02938171613
1199,174527.8915698142
2479,182230.30425896606
501,302612.75243061956
2362,77770.82035277139
1718,226174.29956398212
2188,77422.19816849502
1483,189653.63900843842
2557,86094.0372029581
437,324903.28654596116
2224,194113.8370378618
1628,188441.05722876487
397,126564.47242394304
587,208358.261489193
2182,513798.1906064171
971,130279.0242767999
2611,146317.5972432779
1887,72860.09522780673
2399,345295.3675979121
2148,214999.47027559343
304,132063.0577453708
1997,154182.5305161125
2817,116712.24456045785
1431,206609.12484649263
427,321499.4034212403
263,122924.4231571444
598,197428.71022109783
2895,227101.8996191502
687,148687.14193505715
1822,131934.7172599396
2191,99245.68506889799
179,109569.78628882511
1009,222014.8901860943
2010,117154.73086814833
1991,153251.0796171919
1411,179983.12285713461
1721,244948.94232453994
1144,195217.3172329233
593,220408.282965294
575,306614.1078326269
1249,184759.22282936654
1604,109560.48720734417
1064,406362.21621001465
1923,158159.9176921345
1988,105030.84827518053
2325,190175.68900244174
114,203731.18463814742
2700,175930.4086710241
217,132637.1920192238
343,191397.3116997541
386,237157.57651594962
2005,104388.27079257894
2908,113402.85370018563
1814,241537.45157587237
2446,436409.61662721063
208,164769.84708728848
1679,127085.75365264378
822,329824.9468913607
6,202702.90920213945
1781,379379.1189102577
2397,300949.6194903375
2340,296291.2413016839
1618,165055.20052657652
2843,135044.53946624108
1061,354469.9017924882
2786,112533.6529654095
1935,131652.05348564207
1341,123522.50039552976
521,277763.78487321135
2136,140806.0362455662
996,203322.1705474448
227,144890.31619277038
135,199440.13641244508
1167,168139.06413351162
294,217523.24546303635
1776,195355.07097194027
540,179638.45581956452
1717,223998.81756097873
2303,107115.21105025343
116,196790.46210292506
127,131881.13113094072
1371,129791.06520256556
1014,162461.41933670058
1507,74704.8506387027
702,156525.10266162799
750,153825.58924390105
261,149589.9177909997
1559,59042.339442658165
577,209690.93484807748
2812,202704.2249068852
2080,168479.26590660543
1368,110223.77360628676
2376,123230.86555512404
659,109996.75429938862
1235,119976.22834295087
332,80251.03136261209
1917,145457.57012932235
2094,250095.4782203915
1460,278777.0262114607
1471,233254.84408879484
1509,116022.42332227988
1922,113358.41804307365
433,410110.4116092504
460,274991.7127068867
1116,256353.2175810967
1137,176866.05878229125
53,190831.98387233575
2354,258616.3785461636
1475,201064.54322020136
1761,455390.7396874773
842,132760.11050083017
2739,186573.5560340078
2509,175688.58902130896
1007,212085.28315433644
2610,193551.47944006918
1952,111775.59525168354
2719,178184.54251995642
2921,91371.51724341736
1966,127968.01823126263
292,129448.64760498476
1204,212701.18202494693
1829,247416.02064086383
2419,188160.80529801035
391,160253.52174229486
798,123875.25946220833
481,209964.09249487793
193,215316.33896839875
555,107631.02427360474
899,36035.17099084848
2357,183661.14014745597
328,140731.11872028705
1356,102119.58255221209
1154,101867.84667742289
1730,188248.60615485552
2249,161721.38696118203
1119,284477.6138975715
2856,143715.97564642364
1394,124582.3788003391
2587,123609.10268654319
61,288987.1201589505
2661,185882.5974324955
2711,130830.43536383568
1147,192929.8650664123
757,150544.68540614704
2623,68036.33894604586
2378,159881.7817840943
1413,136498.65024597826
1722,231512.6757944666
1112,227934.71804686356
1623,188506.51324660686
1201,206876.02490477255
1513,116654.80024664276
957,246606.28597691853
1171,289929.91310591786
1145,201662.49030706822
2726,226620.7158691012
703,156929.89926723618
760,103432.22593574497
1964,138032.30489324775
2512,197694.81203971605
159,149398.10201432428
1281,183637.10747251645
468,202212.51035725605
290,124938.30640536748
665,115168.24083867428
1463,271247.953796114
1792,215740.2348046025
923,131052.470954216
500,284801.6055662886
1408,153755.69609872552
331,78272.16283926113
170,148588.69290899887
2192,90923.85624710024
2571,304201.2248588239
2314,170373.35056483306
2647,83552.42630309815
422,368609.8478549897
2457,336857.0771531266
1838,206784.9416622891
2805,259270.89793785458
1645,148276.4466230018
1711,294525.10806294205
2825,250254.02393225709
322,316656.2222323783
2103,271902.6169913389
342,120572.95474161723
600,101663.33128555196
488,184714.37013010893
1725,295756.208283479
2246,285371.5313045115
2847,163331.92474743488
806,244582.7945523155
530,236941.6403253444
963,204128.98001559818
2678,80510.51275384967
171,76819.9352003822
2401,373957.62805905927
805,223237.89873733834
2259,247409.63422549385
1748,194643.7467098637
1361,137223.09314673697
1677,134880.49568974337
1406,165537.0583585018
2322,227218.56147395985
688,166841.54418686597
143,129933.39770363667
804,216682.48982345016
1214,176810.84000436767
2828,166211.8622398631
1999,217325.67198959016
2467,198097.83866044215
2665,179494.7994237339
1538,335966.4729092123
398,103537.37685364988
2822,134140.1554475136
2157,173299.26750944965
1856,201327.05038788833
1269,84059.42792470858
2570,114237.75805227706
2320,245619.90968384268
1517,114178.18019411135
2304,104965.61824683944
1312,96689.24728087097
2012,147121.8564892966
506,227024.64310798814
2865,191677.60335018835
2367,126216.77352372397
554,97867.87869710888
238,141272.50903421803
1954,99675.9750359723
2488,132644.27328500405
2291,94241.0927665981
1969,78731.08203604474
2725,162103.02890998079
1482,183702.65523141445
2763,227176.29567491275
503,252683.42032477458
1584,253067.74549924314
1531,158247.7076825322
2210,180702.27270408874
459,308117.7594153619
556,123655.532555624
1347,148050.58456466655
1290,75863.111474002
1388,91728.1692209142
1571,206588.38354484402
2754,221291.79298669845
765,146946.00455534528
2494,113193.69671400533
2870,203080.0284963386
7,220672.7147544047
1114,241054.5906834842
2418,283766.4446231628
291,122233.63665663429
18,339725.42893642926
39,337061.8912388458
1001,249287.01334285908
2442,242942.29521429606
616,141584.43816134444
2680,46755.32941869309
1414,117192.3448910643
289,160138.2097599288
40,238222.1735093767
860,133477.92566831992
409,137518.41113756175
673,153841.14848991137
2427,196617.61583713672
2036,211113.73850389977
2564,142918.22300128522
642,180124.83057515367
1008,190757.2584799844
1908,163103.10509129282
2519,214684.97734841536
1369,91276.13900379026
2855,169226.56752821017
712,79434.67532899397
1943,93824.6214814412
1958,139476.0730872975
107,201109.25506877224
2295,202485.96250471895
704,97089.90596304463
676,129534.15443326512
259,194275.05087341697
93,278408.25732834113
106,240588.95387712197
2315,177168.81452328034
1050,102334.55993552286
1095,222817.3007453712
2709,158342.5370957054
758,156794.69147163437
1496,168820.15330507656
2370,136356.63094416814
2458,273073.54591340444
2733,140007.88496857684
161,274694.5933430678
726,167394.27978695335
845,220430.6239369199
947,253259.04876672683
2232,90470.91561269532
2563,129659.6360158768
2299,140637.6580535141
