Id,SalePrice
2658,133891.75447308586
2718,171675.01579035714
2414,221416.31094881066
1989,106004.46315298823
625,180924.51525904913
333,91215.21112124692
1327,94443.9198203145
858,151835.57490873057
95,201328.51072902523
1568,155218.03934248432
2482,166877.38478243048
1364,117562.33014985768
2584,154062.30037169938
818,271747.8287525434
2673,158572.182774976
2089,118541.36784221523
1297,171696.26182944828
790,107209.35560384882
2616,187217.5535682505
720,205722.19880699995
222,150742.48410363344
557,124269.32797965291
1148,199845.09919528407
2766,172115.9818983135
534,185713.47560358455
1452,114938.21268932102
630,136961.3377753744
2648,150229.54395554052
125,179972.14268554468
1904,20253.88837861747
1670,101349.18859003275
756,98404.32203891908
717,248237.43847344723
1032,165971.6974243028
852,225452.25448698387
1731,187004.4704901002
2639,105936.82301798405
2071,65374.48253243766
1267,125735.53743435326
1851,192933.40768393362
567,180360.22779060912
2439,213434.92161692213
1898,157560.15517008072
647,146616.37544662505
2256,244336.5282866431
979,101246.67241393274
1444,237100.96178066335
2485,108552.55844860198
157,111661.86515254597
88,113210.51062919537
2003,104986.88858555409
186,216048.32233026833
1425,266108.2406346118
2695,136171.71070246364
738,116383.14510817803
395,153224.01625917782
1353,162710.36373838736
1878,142232.99861136358
390,166409.8515769178
1456,242144.6552564879
1103,318879.78617588535
1387,121635.4601846888
2070,148985.59049965814
1199,172967.2288380633
2479,182256.50590191514
501,304556.4419085259
2362,76545.38936153369
1718,227700.654517257
2188,77478.1993615292
1483,190927.72245687083
2557,85431.4288000405
437,326645.2048653191
2224,194144.49446972553
1628,188190.20875657408
397,126229.37396325788
587,208533.47585682874
2182,518108.2455214239
971,129210.2259168909
2611,145958.5722022783
1887,70762.69401606731
2399,348209.9966890896
2148,215367.66446523066
304,130415.53549838136
1997,154098.6763707269
2817,116807.08389714593
1431,207361.30690332036
427,322363.1481595122
263,122202.46214776498
598,198712.00833163538
2895,227069.7267325594
687,147099.72491880774
1822,131209.8587486348
2191,98480.42389970797
179,108172.29476654669
1009,222361.5555476416
2010,117218.72365745483
1991,152043.67417855398
1411,179952.3929411203
1721,245440.15797331044
1144,195413.20953515696
593,220200.22734537302
575,309296.6478049725
1249,184921.88368822634
1604,108353.98358727829
1064,408974.43711002765
1923,157993.9330328866
1988,103942.93776546663
2325,190710.41573621822
114,204647.33846886572
2700,174652.14172496914
217,132261.84645703586
343,192215.4064836742
386,237070.43054834893
2005,104851.05164411629
2908,112485.40742341103
1814,243264.15866031405
2446,440800.61671341024
208,164754.29413576226
1679,126594.84265144542
822,331969.2568354942
6,203675.81185867894
1781,382069.1039892185
2397,302808.38956227736
2340,298193.4164360964
1618,165256.22206211986
2843,133691.4447808948
1061,356610.3024593552
2786,112151.82155871356
1935,131000.51117855532
1341,122913.77255818306
521,278414.33540897595
2136,141295.56833171914
996,204827.77381559298
227,144672.08913184446
135,200735.692457387
1167,168189.00759402046
294,217631.6765761869
1776,194833.0596479337
540,178447.9386353126
1717,225416.2580917928
2303,106051.04358148086
116,196490.1207714188
127,131080.3291328546
1371,128756.80716525554
1014,161094.44284288213
1507,72988.04519602365
702,156409.988016924
750,152856.46726247028
261,149108.74437346228
1559,58413.6058491132
577,208138.98428911984
2812,202304.4699407851
2080,167507.94746945403
1368,108650.44346789387
2376,122866.26511713222
659,109279.30043705169
1235,118988.83165417553
332,79364.97642754274
1917,144368.64296397858
2094,250623.25888178125
1460,279513.7557930059
1471,235590.39247769734
1509,115455.3371217238
1922,112210.71905342501
433,413059.24027193256
460,275574.283766342
1116,257193.61435878265
1137,176495.5554799746
53,191069.9597591383
2354,259759.99956472323
1475,200897.74349164194
1761,457729.0842547091
842,132495.03307938226
2739,188254.06646252912
2509,175221.62994370563
1007,212213.3494159585
2610,192966.90359627176
1952,110624.55677932291
2719,177861.99438413675
2921,90122.47356307344
1966,127125.02292101353
292,128891.05977525178
1204,213270.31042593345
1829,248019.69179972704
2419,187800.71836232115
391,159916.00913993188
798,122223.41733320849
481,210688.11000434507
193,214505.58139051846
555,106274.82169423567
899,34068.233705837396
2357,182952.1458407403
328,141550.93513398722
1356,101648.23757348733
1154,100427.86776000413
1730,188851.76220530702
2249,162293.5634402627
1119,286343.75395615434
2856,143736.4804305056
1394,123170.12680512818
2587,122880.18554644205
61,289267.5980476007
2661,185385.26061763824
2711,129708.9826447051
1147,193207.5873686032
757,149652.78907603084
2623,66135.69271472073
2378,159683.54007501935
1413,135343.96275332698
1722,232063.09487720416
1112,229111.97917594714
1623,189117.51563625608
1201,207087.36983647733
1513,115718.01910965983
957,247600.41570745967
1171,291223.1833994788
1145,201161.0136535389
2726,226515.07775625377
703,155894.7765386824
760,102869.89865604695
1964,137767.68845156697
2512,197797.1595380198
159,147968.61236618645
1281,183305.05922956334
468,203444.34522739402
290,123657.32765913475
665,113613.63615857111
1463,271585.4889384097
1792,215381.84849261772
923,130509.4905925499
500,286582.364271168
1408,155162.64588098775
331,78099.52469141874
170,149186.9042802098
2192,90081.44565321459
2571,304757.0624800507
2314,170743.9095379021
2647,81662.42955887679
422,371397.1568620214
2457,338194.0569337844
1838,207025.05565209163
2805,259964.48473951535
1645,147262.61340764177
1711,295314.16857698734
2825,250878.2193102492
322,317537.81879771175
2103,273117.7622547244
342,118857.08279140096
600,101186.50572754152
488,185139.41932671983
1725,296152.81043137866
2246,287839.5651257279
2847,163270.28550958668
806,244728.97386637435
530,237375.72910305613
963,204544.30720785295
2678,80187.73901925434
171,75880.80424052058
2401,376533.8381437514
805,223578.8912536134
2259,249671.79563722655
1748,195075.4947981662
1361,135407.23315887933
1677,133630.91636683582
1406,165965.93075974414
2322,227542.2145444908
688,165657.49845615006
143,128831.78703723964
804,217174.67037331173
1214,176731.25656855025
2828,166549.87645041943
1999,218804.26257501135
2467,197714.77609161113
2665,177986.53534087085
1538,338337.0721161994
398,102652.84347114735
2822,133341.4612951005
2157,173838.55751676578
1856,202461.07137724897
1269,82228.43226841418
2570,112949.27772859577
2320,245799.0966346187
1517,112844.28289330285
2304,103685.9364640154
1312,96001.6850037172
2012,146703.39032076113
506,227704.54289959196
2865,191400.61561722646
2367,125125.20855929086
554,95698.96836852434
238,140667.71466634842
1954,98425.1149815108
2488,131180.65016688593
2291,93575.70609019161
1969,77096.94901284052
2725,162166.90238807094
1482,184663.0854289753
2763,228311.4150439836
503,253913.53791186772
1584,254574.21073205676
1531,156977.78701094945
2210,180423.83919164562
459,309067.8004438499
556,122658.9459850206
1347,147155.5856531352
1290,73930.91697158339
1388,89928.09518159286
1571,208935.76603392034
2754,222178.39287725382
765,147630.7526107732
2494,111904.2122243538
2870,204538.2406916268
7,220711.50920817372
1114,241860.8883601674
2418,284978.45354757446
291,121677.53002810222
18,341409.13248198025
39,339438.0011741958
1001,249252.18817953742
2442,243639.7041403039
616,140715.39864223276
2680,44973.56291910529
1414,116305.8136113314
289,159866.15550028533
40,238051.27949850645
860,133079.30376575224
409,136967.89468646795
673,153412.7917689525
2427,197170.69091518677
2036,210871.94894817413
2564,142346.60249030893
642,180879.9057407641
1008,190901.13213155698
1908,163467.72453072004
2519,214927.01609359577
1369,89797.03201411339
2855,168128.6307138214
712,77541.08093260997
1943,93540.93627650943
1958,138565.98858967016
107,200816.11881197605
2295,202812.30718915933
704,95450.28133743536
676,128993.64525696728
259,194636.25578299141
93,279297.8861202998
106,240730.5792291119
2315,177183.37515784078
1050,100980.06154159806
1095,224226.77880475717
2709,158841.95287024358
758,155739.5490481743
1496,168649.0892418099
2370,135422.51729032642
2458,274884.53406152234
2733,140576.96020231827
161,275782.5065058875
726,166588.0748498207
845,221051.98560557922
947,253503.78235006845
2232,89520.17908067931
2563,128318.94684377534
2299,140102.02886720223
211,63709.30565559375
605,165892.8428237337
1478,211316.17709897645
2247,292571.05799684685
2274,216785.25728702487
2869,227359.36081887118
967,212837.70945084398
2656,92679.24850220024
667,224516.2779773675
1042,134053.49469512294
2023,167745.33741790184
2447,380265.19519585115
2055,129528.81956881646
2275,276531.9708819053
2204,173961.80064992863
1563,280052.864939664
483,227779.9207622935
796,147509.66636350285
1526,143927.97728855663
2042,170197.59146456735
442,316650.60720032034
1693,300265.6511382124
1468,225235.261192441
1430,194985.84077783267
2605,186588.15641422966
1529,195828.21095363004
335,124648.89917946106
1287,123896.61065888975
31,121387.17222543189
1785,280869.3729006316
82,163141.49541572493
2620,142658.7789757672
252,194223.43090011168
721,74419.11571823142
2165,190672.97145259124
2316,187351.94535412046
775,132387.55118427367
1558,102541.07281620905
17,206913.93316033052
1022,234607.95030308573
925,120811.24238577217
438,278121.5105163229
1270,138382.40685391845
1272,108263.0769535026
215,160466.64671132702
266,235429.9789714116
2402,295956.6243153367
1250,134337.96713517501
1984,122501.73507304129
1279,142809.68890299113
377,257028.73042081192
1252,127304.61055013456
2156,273813.35653843253
499,316985.0038211456
1374,121627.57670342119
2898,242358.35526996362
401,102813.12779564399
2721,170415.94436807104
2078,247163.4813529302
2589,107680.38130908739
1946,243974.17207139544
1334,118137.12927809451
2781,230178.3299039679
431,348323.1940725753
576,228477.39639429073
1474,217167.87965214998
2254,143555.74482110853
2155,287436.7631709699
885,106152.98741426761
643,125994.97652571066
1944,128441.15771921026
480,214658.00797039922
2845,107212.34072266705
2387,302172.1047542747
2407,209028.03907744132
2527,183550.89249421156
2514,168549.47952138435
629,167124.3682311168
80,204598.18046037504
1876,139073.2331000202
1546,114345.70743601373
2518,163222.25383505982
2347,176395.91566673107
783,229604.93206891476
1322,56138.21779250726
194,83540.71875670436
1770,288278.6326135773
2143,158236.6155812263
1229,237610.25822254317
511,291400.21244612266
46,227506.0945944296
1348,174492.7394503866
2465,196502.30881172023
387,238897.14011355117
873,237901.74333893356
1918,101525.16334726044
2764,248805.2275181663
2184,107588.49397138506
934,175843.07578024163
1920,116425.09984811698
2631,155364.3805701303
1768,495654.41172118834
2040,108810.55332758953
1749,236377.8527493024
834,238004.1201073575
1457,244186.68821971957
79,114077.85974280117
2302,119763.23671508336
1817,152418.66177823034
2755,239911.10868738894
359,188724.6289697066
2059,106494.73013157072
2092,253289.85949224187
2516,228388.70190978062
150,86449.00671368802
1656,155401.29306929186
83,96421.03009596106
2411,188432.23445033852
795,59884.99079701188
2312,246078.49079012475
2917,130605.4490912949
1624,189507.75124039012
2215,265712.5943282504
1211,153407.45073809335
1485,196173.1444703436
1024,193033.58255176363
570,214864.06911479402
2874,138084.3046654563
700,156070.84332485497
2756,211662.9585696495
2022,176331.8443206509
583,230331.79998965212
2392,324990.7336716271
2424,202175.72669202392
212,112139.39654381282
736,122670.98779541883
1610,188179.68519733055
890,111495.65808318125
467,187994.89287481015
578,236049.53197442135
1747,202423.46055848093
1149,171317.31450860074
2758,238618.47100328188
857,118721.73381904326
2219,251628.99184346246
733,94292.01259280974
2909,130264.43846013874
1798,275572.73572732275
235,117595.40769598901
2366,160654.1156805273
1027,125155.65625897574
1195,121638.68308348511
1303,25048.456146346987
148,190425.22430013085
608,159158.64621977962
2515,201647.70997602923
821,296117.5921030785
2500,262339.407195891
745,100330.1287836082
741,127804.18780867348
1611,127591.1337460964
2532,127068.58056855202
1081,251958.29907844425
1692,387177.42478741915
2520,216646.4114684573
276,91930.97394995252
1992,139573.5856098974
663,37210.61929136852
418,129746.43204928446
1733,195115.38359384413
2359,145009.5183452986
253,192143.24137379974
1518,190156.8602018773
2035,164061.14597983204
2919,73924.7013991801
1540,227771.04373629706
2120,139488.0274029622
1674,194971.98491680506
256,147824.4708642232
2361,83224.35054374253
978,89839.74199678923
2280,152136.45927175134
2095,249038.76503789052
1709,320093.7279070233
2801,258184.62265501264
1246,112816.12425018183
2373,121847.4023120245
1055,259637.2937837222
2017,130517.599775729
1099,290617.6484848327
1344,66917.91862656502
835,183240.22015268484
1117,222699.61838601506
2043,89187.68468257005
2085,119292.48237025435
410,162703.8511916427
2650,110381.90752109129
2867,162232.46827911143
1668,104143.54548421735
1161,183982.43221547036
2122,171986.25979430403
2539,147573.05060277425
1047,137613.70009355317
1445,119003.6811379951
541,127765.67610629485
569,226520.94708839722
1276,130787.13280556386
918,152753.89757795876
326,167307.5217034499
1936,116939.82896897511
895,84606.02137378883
257,146030.4690491443
1241,183726.3013166599
1545,108045.15114554833
1189,180738.66729533637
270,173043.1134168331
2066,210379.1159520169
693,107098.54722346715
1259,179655.06169756828
2916,151212.85362549743
2321,279948.0079425697
1977,97030.24989797396
1895,150426.82946623687
1240,158607.8057129397
85,164966.10410067777
1823,98603.46687720588
825,291750.3374747101
110,228259.21675559424
697,126554.33546934288
2297,103338.40319200756
1231,128577.97219843825
1355,125101.59985663428
968,338688.66804781486
584,235361.14520106826
1315,123044.62526710425
1606,137436.5340970615
206,121045.08386252145
1685,333889.4418169011
2016,135352.91509583767
869,210563.1210872999
2135,126100.57518089307
2346,185746.43640098546
2430,248508.77006956493
2198,75224.22985304624
2652,127467.5506328654
27,104746.82654264127
241,175816.76741966442
906,132609.74185605207
1506,123624.1501302293
2098,350085.9292074244
1435,247994.63005358924
2213,101620.97604979598
1274,142034.95053417457
743,9537.451372626587
1737,199760.26630813186
2797,287605.35379208217
2185,41897.33301532769
58,176084.24253898428
830,214954.41229390202
808,107802.01971772674
680,143827.2557934794
1153,116947.41139686981
1291,148501.19577485404
1818,158960.472320589
2161,190879.1744001112
1883,114025.18979450234
350,323555.0922512354
2473,142096.44982962846
295,184784.35432242672
293,210106.3362526875
859,128687.84878474043
288,57461.64344782708
1578,149275.54544618342
102,216749.10671902238
2831,183406.51657310652
1030,167692.88794763573
2551,128964.65985987906
1286,156503.3250705992
958,323374.6404726014
776,128114.08638947376
72,223098.46007225954
2263,262801.2441921878
1866,158410.29297932156
2876,45560.08669840451
2146,262647.1695173889
103,190431.85406396643
1500,166791.52796985558
492,179059.2042639507
167,130656.5162736791
2597,124014.03225221869
2685,109990.97887049976
1035,136948.11489321024
1220,34138.928451291984
2602,162398.8291042858
2159,222294.01509171317
695,163565.83231526928
1109,259948.85472830525
640,209760.71139906754
1652,172550.05101424223
2090,190168.172533595
1188,176844.7098649256
2345,233538.04615587206
1059,378641.9352759634
2751,225955.9248996803
128,207983.12105605763
1523,178623.77039340872
2925,161315.59669430729
2145,283159.38270792237
1121,208756.05046661547
566,280923.01027702505
565,227942.9360515969
1331,142645.3025784823
2928,110927.13585389894
156,126822.44965258846
797,153073.49110858177
327,93084.4616821846
2859,142105.21731574147
1453,119246.87444055406
1762,332715.0165470196
1868,201757.4301895973
1760,176285.49699784338
1113,246450.66796572867
1812,194950.3036723946
117,150054.2016531924
1142,224543.62968361587
2342,345253.921633365
927,136902.5638932978
2478,181291.3453613771
655,66778.82738664502
2064,122152.35546252131
369,246578.71637348516
2239,122626.98725616257
2732,230652.63542767707
1653,171689.03074145643
959,217516.2792607518
2395,324644.3671219754
1412,106225.7464596905
271,255839.07044009597
1484,190033.25371599977
1497,151724.27300377272
552,155975.34422931215
2,117625.54976879992
1855,291369.6744350464
4,265249.30638528615
2292,163827.20195395604
134,144408.09386254614
646,94867.48077036836
42,301978.2496445745
532,214915.4244682351
713,93505.4445235196
2561,130826.57551377127
2360,121361.38342608488
1333,136184.25323997077
1407,186355.4771644076
2892,296457.6948558565
574,237905.14715693204
1227,203844.78091930563
2591,207169.72421682498
1476,220925.2034023034
1125,275309.8544499364
1446,134721.88919037627
408,121980.69638042699
1101,293729.1281028433
2251,202650.07807436388
373,194349.85816887626
2554,117423.7041608626
2382,269713.68674977287
1985,78638.18551092572
519,225838.13477657945
1093,193704.06495795317
864,272024.0153262734
2889,161977.20669107127
2308,206949.36838006694
986,145524.75336264982
1302,154613.55445840652
585,156663.16090191924
2708,130424.28025092615
147,124747.66130972735
1441,232488.4387858687
383,186642.55357280967
285,175202.1468617284
181,107793.97855473543
358,167558.27042360825
780,178041.10605936265
258,197167.350338193
1865,220868.0389527235
692,123694.1701258216
2902,316979.32565502264
508,255783.75942781218
2638,139613.31863625313
36,156236.45348595933
611,186727.23912030598
2281,133735.3809731003
1678,167818.38483502786
1696,397703.5242986585
1557,71223.4426911769
2180,148632.15775199083
1726,227009.01560766844
951,154794.5773031551
267,233674.11947244778
2706,127944.72731883079
2221,220408.23002484406
1357,168013.7218650023
2901,298679.02666328463
347,181903.71022559726
2164,206851.71716665116
1586,307770.70821520616
360,174760.99621342646
1769,229367.36905728595
2617,166779.2324917916
1879,145479.3139097019
991,216683.02826888592
1535,106358.18420874118
1191,147702.4976000765
1579,217709.2497545731
1882,129084.66192493238
1510,122326.1481860578
2196,159793.8114137412
1845,206735.95531754417
2336,351468.9983402882
942,97917.85402031767
861,126185.8096581886
2555,95286.70785353077
1392,159214.90782614157
2099,274175.98835313716
1543,138482.90478948422
948,270690.6778975766
1239,166354.02623202547
22,212678.24152355222
2796,244263.46890336147
2747,190923.11351265246
92,283170.0067076057
210,169804.23070445447
1858,233655.84533160517
2228,186274.6277489527
447,213920.3350184639
827,250773.74859460583
1649,236494.34479477932
682,120837.13060803991
2698,111347.6114212292
494,170739.7490230333
214,99591.10983657197
2441,230407.72479311598
2679,104278.80642241333
1336,113595.85720790934
465,199693.99595358898
1524,145048.18866850843
2543,111739.81128441507
631,123901.28546601301
2452,313555.0157042956
228,172802.23442411458
126,156930.47619518102
1092,224209.7852847604
1122,196163.70575672027
932,221964.26013734436
1980,78593.38297589263
2171,101498.24816374877
551,151685.0090784952
2768,166529.17855122825
2056,101928.11674375343
1159,350351.31979015225
2645,114122.33343243704
1174,195925.243724338
2266,230019.24151750526
2462,351892.55619341554
1219,140152.05269996624
2922,199103.74953315058
118,137222.79971043055
474,192497.69736756966
2576,147025.25557301613
872,290993.582880417
1077,227701.5813847161
1536,137632.6936604475
1150,116077.01200039545
2341,298462.2321751722
1931,153261.67805303284
2785,131881.50033693993
2538,114086.23183664784
597,217765.4027297754
464,204798.41685445432
233,236064.08175558958
2169,150661.45812527114
2123,173485.82367886417
1867,159784.16006833536
137,263770.1951382174
515,236095.48160164768
933,130963.23020925967
2784,169376.11634931155
972,172347.29118317924
599,159192.57311212388
2614,139301.66028151836
2582,158871.7296455626
1409,172230.71868175268
175,94459.36936968472
352,208470.4141276559
976,111225.42006199155
2134,200311.78105631587
984,97389.75867725606
2396,332081.9885735768
1673,160765.18246416026
404,140823.89933065907
607,174663.85020928772
814,194770.82129301073
868,201163.7656509272
2271,189636.36335625418
1633,245073.53280333115
337,186463.82711140357
2765,177896.23165329907
1746,252278.73858840752
368,295173.82092672656
2806,207491.0073448692
1662,186844.7919820886
1234,229773.98023135064
1373,131103.32123254112
1672,99422.697583223
1939,120353.81508791656
