Id,SalePrice
2658,150382.98195877083
2718,178804.0688466691
2414,208426.68978351358
1989,137314.24819140128
625,177354.99726233326
333,100821.23459424292
1327,106877.87710499555
858,150080.0815461534
95,206068.99521395832
1568,161433.22319131636
2482,181543.32982951243
1364,137677.76700437613
2584,162626.6422821975
818,250236.20727080264
2673,164361.284007715
2089,124739.90184314096
1297,171482.05679758493
790,123859.01625659931
2616,188063.5592903138
720,224108.86991857513
222,139872.54311759936
557,129237.64372666762
1148,205021.7562198007
2766,158874.95215989545
534,196264.54665986504
1452,119193.76556025032
630,137991.59875589405
2648,160202.19564920742
125,167515.36224134185
1904,46997.99350745417
1670,107247.38064893185
756,117248.23635038045
717,261946.18957727196
1032,159246.6773565148
852,220071.32636710507
1731,178316.36058798258
2639,119529.35686373027
2071,81039.83077705372
1267,145897.9572257673
1851,204193.12938924646
567,176447.94684355345
2439,216116.5707294403
1898,158323.13600966308
647,158484.7419814802
2256,229309.85991346548
979,104900.76680811582
1444,224103.61029289273
2485,120007.0861331663
157,116245.90618103351
88,125798.13904262533
2003,123290.13135172345
186,235946.5842796874
1425,253640.4801509272
2695,137639.65924338368
738,125107.90027947552
395,154983.72060643916
1353,176473.42955351525
1878,145931.5929102033
390,174255.70247392124
1456,234671.62597234387
1103,289436.84349967656
1387,140309.9165725797
2070,140517.94096709718
1199,181369.8794203977
2479,188711.480648404
501,282042.4454513873
2362,90021.16871832548
1718,208091.00644857768
2188,81045.15950845335
1483,178220.9137153223
2557,98842.27144561036
437,299388.52539337496
2224,186177.55205153432
1628,198346.8345140129
397,129720.74742568437
587,197884.66282086386
2182,465568.62670721946
971,148202.20665962703
2611,148296.23918034387
1887,96861.58334108283
2399,322461.75685739645
2148,214961.3788818041
304,142284.33182754557
1997,145583.2138416677
2817,126223.2377852125
1431,184421.0877593986
427,313020.9593819058
263,127190.62213442381
598,183077.2317914789
2895,234604.14709256045
687,159662.75236262192
1822,132474.63492462935
2191,108878.12308027595
179,127499.46961879704
1009,223211.90289361702
2010,122660.64471136976
1991,160984.2086434794
1411,170508.64160926582
1721,238913.8315829279
1144,195685.712482007
593,222955.15647257905
575,289056.56655036146
1249,188319.79678565194
1604,117765.74765345099
1064,377465.5728577783
1923,157324.74360335205
1988,113290.94189666827
2325,175512.30413035315
114,194172.1605548055
2700,187762.4055430103
217,125911.47703288333
343,180872.67772137164
386,235539.22737140337
2005,112288.19046498253
2908,117279.80508834534
1814,228988.95780074902
2446,381503.49819006433
208,170531.63516525377
1679,132407.1349213746
822,314375.53020158166
6,182034.16680360108
1781,352789.4290010905
2397,272022.9684814142
2340,276291.0103765487
1618,159224.04942641727
2843,159870.6224703959
1061,318648.7732874139
2786,115355.25117265282
1935,132688.2607202875
1341,125818.63853472675
521,266207.8160937201
2136,139852.61757957668
996,181203.5594529071
227,142736.50423609282
135,172776.11250114304
1167,163542.35228157975
294,219168.3833268245
1776,204437.35255328956
540,191063.2810509467
1717,206864.0573834362
2303,115152.56396882412
116,186309.87865779878
127,133836.3474925864
1371,141342.63277819759
1014,170852.59303891507
1507,95461.7731657864
702,159452.55880557562
750,168154.4038911095
261,147997.07991458845
1559,75219.88922318231
577,224164.58370401623
2812,207209.75814278133
2080,168685.10224785158
1368,128259.43833201504
2376,123828.10800842248
659,130775.60349392645
1235,129903.92498314648
332,88335.27762371054
1917,147065.41019426569
2094,242751.51657835275
1460,260701.74274018314
1471,201189.1075744467
1509,121586.21366627989
1922,122823.19951439383
433,384323.496464228
460,277438.2133783333
1116,234320.41659786593
1137,168641.34576212746
53,194007.1657521916
2354,242700.23991383685
1475,208009.59244069143
1761,417127.48082340485
842,133696.34825422813
2739,170570.99252066837
2509,183376.04086502455
1007,216600.17120114202
2610,186968.2853831525
1952,119727.34117075111
2719,179859.15359379366
2921,100486.17456561845
1966,135540.34197898448
292,134012.46697470336
1204,202914.21747263204
1829,241172.14092382154
2419,194715.9331347537
391,166237.44070690812
798,138245.11761844956
481,206220.10506467466
193,209450.0317585759
555,122956.9650021441
899,68258.35919333097
2357,184663.95325338462
328,131696.8178564229
1356,114962.81518741361
1154,116805.53086827321
1730,186288.6999984079
2249,153303.17642058549
1119,259531.2493169317
2856,145533.14620191496
1394,136138.63027085585
2587,138870.62608771896
61,281773.4707890902
2661,193445.46300543702
2711,137101.76726718663
1147,195122.01441816933
757,154027.33924036167
2623,96128.77068665142
2378,161049.98123228023
1413,153557.57659807513
1722,227327.21721406656
1112,216286.227980642
1623,177158.65419933567
1201,206865.77440669626
1513,122609.72669068229
957,232261.22882862718
1171,272342.72242969164
1145,208986.54753449096
2726,218129.80641670118
703,159768.09917393376
760,110876.36691118366
1964,134882.32108368148
2512,200327.0503776936
159,152828.98104069478
1281,178662.23676442073
468,191721.52426000667
290,138958.126786714
665,130407.0399230201
1463,259175.26212755142
1792,221752.52734269266
923,137094.77225737512
500,262078.11257354752
1408,141982.5134746805
331,82511.14810193259
170,146576.42156322085
2192,100050.5443849831
2571,294140.43187336717
2314,162781.42679813574
2647,107380.04930439175
422,348729.27668792923
2457,308724.77872762486
1838,210071.67382426455
2805,245642.9461903969
1645,159012.0973929871
1711,277589.22805739526
2825,241952.81207778226
322,314170.3734971711
2103,257350.16106754847
342,131855.76007246666
600,110752.382845794
488,174978.26959439198
1725,298102.18490686355
2246,259496.61016816663
2847,162072.14845363298
806,243267.07831154816
530,228486.67238300605
963,191808.2395802867
2678,104964.17445284905
171,92419.78090097466
2401,350838.1439090157
805,222403.2957827471
2259,229276.08640436918
1748,196616.8113120036
1361,149171.87951603255
1677,139439.9674670937
1406,159855.84238736093
2322,224144.96129008933
688,171184.74216623258
143,139768.0724754118
804,217542.71031732907
1214,171924.90214839048
2828,157291.4895368588
1999,204005.7485445154
2467,202156.61193923175
2665,188623.18943833985
1538,307018.2473009922
398,111770.01533964077
2822,139130.03569287667
2157,171046.55151088058
1856,180157.48503060132
1269,110966.11687221401
2570,128740.05585138692
2320,240827.34038015758
1517,136200.07343731643
2304,112600.91828184846
1312,111511.86631687898
2012,152852.41925953288
506,222254.42672891865
2865,197392.49234771766
2367,129762.11582717596
554,122903.7929257952
238,141163.88429857796
1954,112694.9952981993
2488,151529.70904296084
2291,98663.38668427548
1969,98991.34848567129
2725,160589.4128888048
1482,176077.42532066413
2763,213573.77635881474
503,238727.21732486173
1584,241681.70445333887
1531,166092.40101225325
2210,183591.10424857363
459,304925.9433006639
556,130573.70912010473
1347,162161.4608747472
1290,96906.89552598541
1388,109285.13594282183
1571,184841.3108385594
2754,212949.8702102144
765,142117.9362347637
2494,124185.67881033842
2870,186949.70436429596
7,223527.94532663244
1114,238791.3667930977
2418,265843.01031903457
291,131455.155703626
18,308760.50874222047
39,322720.0620401751
1001,247588.14904202113
2442,234167.35200212683
616,143837.26505467744
2680,70290.67078294903
1414,131914.74063553088
289,160793.8486793905
40,240459.94725462113
860,132972.83893889675
409,147055.58468507798
673,150449.66322091836
2427,196060.032375213
2036,197156.36105818552
2564,146198.82648637562
642,176575.63363761886
1008,180691.88391935392
1908,161698.19435473613
2519,216676.60678441785
1369,110793.956912936
2855,175415.09984885107
712,116787.50814045328
1943,120745.2410509919
1958,146162.6130842183
107,203622.60560537977
2295,188433.99399308968
704,115234.05027850394
676,149391.16757086958
259,180684.76297765333
93,269934.88574828976
106,237049.8888673457
2315,170601.78034102652
1050,114517.33233105791
1095,210619.84495244516
2709,148433.24202526943
758,167688.91417255887
1496,158823.35535143956
2370,139089.42080661262
2458,256982.42443643947
2733,139857.0407903998
161,271537.8320533689
726,172003.54748571955
845,217314.31402261386
947,249783.07432543085
2232,111525.02143378976
2563,145100.46156273707
2299,144142.87911925107
211,97250.92215505833
605,177288.79799944005
1478,216701.7705507626
2247,260581.36186390457
2274,192101.09575390242
2869,196804.37092781966
967,218070.84359356435
2656,96612.66150922705
667,215201.85710514057
1042,133244.7415687803
2023,174530.06665161083
2447,337011.42639915366
2055,133705.55737160734
2275,263033.8389410638
2204,189194.88484719137
1563,258108.6336720069
483,217641.09650228
796,155939.59813131535
1526,155010.7379500623
2042,167967.957634491
442,311609.2621106548
1693,283745.1383864832
1468,222708.99218521855
1430,187081.36182133743
2605,194011.82890688334
1529,204033.629611642
335,133793.34858330525
1287,132717.5722716322
31,121719.65392264663
1785,276155.5836040288
82,165757.06723999535
2620,140733.16726926423
252,190114.63109217116
721,88645.99295393303
2165,190842.83423987008
2316,170304.26053098694
775,133045.86018901042
1558,98098.81830026071
17,218389.56093073374
1022,237258.80360474047
925,129448.66795647686
438,263815.13099166343
1270,148332.83974232795
1272,122660.32241843958
215,160004.30848526012
266,224597.2368274157
2402,264934.1361665825
1250,139569.58251769905
1984,124122.85408688986
1279,149356.5674458602
377,243446.71285863974
1252,142445.34624599828
2156,257994.58466132137
499,287599.3293620978
1374,128943.81459448472
2898,227041.43609041965
401,110269.1938812301
2721,169728.76636382283
2078,234498.52982938066
2589,121238.98594973872
1946,229573.22270764035
1334,133846.90636469616
2781,228915.22849276368
431,340296.8171667446
576,227374.76211087708
1474,214058.4503165956
2254,150141.41225764915
2155,273773.2341577419
885,113859.9779247781
643,139484.13243860856
1944,134993.68874279523
480,208552.63090543426
2845,121757.14305114276
2387,277463.4445874733
2407,209178.53310726592
2527,169108.90056462804
2514,178746.19419323816
629,166133.64021119807
80,210819.2616704836
1876,139466.32521610626
1546,126367.45737401638
2518,179545.52142498814
2347,167141.65580790513
783,190404.93084419932
1322,61045.511827077775
194,101522.78086790389
1770,265789.9434043804
2143,148853.4723565794
1229,211989.22282583482
511,268443.8959537517
46,216991.2188711987
1348,184840.7652566666
2465,201072.74779360666
387,234887.36635563415
873,224698.73673093834
1918,113913.87934041246
2764,240837.37714998308
2184,110906.3183021917
934,165428.99888718792
1920,126706.01152003153
2631,155880.0911694337
1768,441592.0776249544
2040,120628.89053626682
1749,223031.24278431
834,226064.7311875213
1457,236670.9426737927
79,126623.0953149264
2302,118200.35005985157
1817,144489.534341269
2755,233601.70169186714
359,175195.47195378083
2059,115960.64008774573
2092,248340.60373157752
2516,232810.1576897316
150,111201.55359130868
1656,149221.87920459887
83,119814.66018347026
2411,189426.81559125351
795,80582.1670960171
2312,222760.60637907393
2917,122979.40209398017
1624,198558.14532692506
2215,266408.9031809515
1211,154002.55790747819
1485,179896.39184091362
1024,180286.10510832642
570,201685.846049673
2874,150172.22337747487
700,170606.74193136417
2756,214591.6644923872
2022,178201.9746149044
583,212408.47552795114
2392,315422.2090257781
2424,206967.404923868
212,116632.95080531182
736,128371.82475559745
1610,173335.0316761043
890,118435.1240330284
467,185565.38828519118
578,247177.03155831248
1747,199276.4414295372
1149,181890.93593006002
2758,229578.67335442608
857,131635.54682536586
2219,267582.51982526854
733,121758.12967260834
2909,131358.35489930707
1798,258643.0257154079
235,112985.67457028487
2366,153314.27487657385
1027,133466.76400372945
1195,139715.00889470126
1303,44324.22037725599
148,183731.2028650271
608,156629.0903004679
2515,203369.86942442344
821,272295.1006216671
2500,258138.08765985823
745,115853.87813598258
741,145934.6126173071
1611,145341.86215679412
2532,125718.3105919107
1081,234306.74399155824
1692,356546.5616232366
2520,217171.00294172583
276,122320.42502122388
1992,142428.07565866105
663,37052.013782653754
418,143429.26224693996
1733,196491.1432979345
2359,152358.98874503004
253,198537.37579855774
1518,176623.122958695
2035,164600.16379993252
2919,88335.27762371054
1540,215634.10326925485
2120,139955.85782348225
1674,193311.16934972754
256,150372.96524228517
2361,95843.15757942009
978,95441.71312927753
2280,148425.39753461053
2095,236288.98400368408
1709,287997.2358087926
2801,226807.98808793255
1246,122712.02612296461
2373,128321.05206059331
1055,254303.73145778192
2017,144079.04599040982
1099,262360.2735727703
1344,90336.51909131385
835,174946.95139298466
1117,220762.50433926142
2043,103807.52381258577
2085,136690.91515010578
410,164647.15494905866
2650,134800.43127501308
2867,170579.19826221603
1668,117681.74696622431
1161,188995.53657773713
2122,182009.0554697066
2539,141153.34786892348
1047,149598.91263854847
1445,124067.89235779937
541,127468.1900707448
569,216783.32041057738
1276,143921.0852177089
918,154458.9998744122
326,157184.2439167949
1936,124911.53787707932
895,99728.0077149599
257,139618.91827745136
1241,180913.1146764355
1545,127247.05193113815
1189,185954.5507859318
270,171067.32850767858
2066,205861.7976854631
693,125569.76319218917
1259,179466.36495931374
2916,147792.06768598926
2321,260125.04552323616
1977,113498.26652759056
1895,157248.46124671612
1240,161571.2729830962
85,157517.76025588892
1823,113396.69633237047
825,268754.40105189395
110,223210.55011517587
697,141144.44487585535
2297,110056.46877576747
1231,137800.57844309477
1355,135274.03725637717
968,320042.3886889471
584,222678.1172689664
1315,143969.58823118728
1606,130167.56208638239
206,113147.37191131875
1685,316881.72279105894
2016,136609.9451645571
869,214569.8915741987
2135,131346.33795359678
2346,174851.16953555378
2430,234584.99050501044
2198,104207.35343787617
2652,134021.4213507995
27,112076.50089646825
241,167233.13205069996
906,136389.55062752817
1506,124782.07131450842
2098,310809.97588306613
1435,214701.81379501516
2213,125361.81218952467
1274,151881.9529254035
