Id,SalePrice
2658,126547.28771031255
2718,168276.11497138295
2414,214693.1511546798
1989,108175.01023912901
625,171866.59429619944
333,89350.8609042324
1327,94592.24098852019
858,148818.17612390337
95,203670.6158473064
1568,154558.12605659867
2482,162484.44311733887
1364,114788.83419514948
2584,151361.334175209
818,256948.95684489407
2673,159537.6111228244
2089,115728.06576058127
1297,157335.5730751324
790,106146.55677821455
2616,198918.88896419335
720,192017.05896186468
222,145561.62258388015
557,130035.0079549135
1148,192654.82347773077
2766,181905.9795618902
534,177155.25324139744
1452,123559.87696477704
630,141849.0014499606
2648,140544.00202162296
125,171683.04964614782
1904,53713.077180912325
1670,110139.78461500743
756,98023.61257252519
717,235598.19469479748
1032,159321.96355913408
852,212255.9150977428
1731,180279.8142841041
2639,105063.73560726011
2071,78893.74448880459
1267,131039.38972217767
1851,191162.82737578815
567,182399.53591271912
2439,210043.47247306778
1898,153902.17648192684
647,152131.89208749053
2256,234916.65421088092
979,96792.85741504669
1444,227805.35037698207
2485,114159.40416586472
157,121464.07824378394
88,121512.49288107005
2003,103120.94969476528
186,208779.33734756056
1425,247861.95747465035
2695,126557.84327263606
738,111052.27563102773
395,148729.52289577527
1353,164151.71728402632
1878,143638.05477835686
390,163395.33614937722
1456,234066.29299951642
1103,323721.52707013546
1387,128589.0780770481
2070,145396.27407822455
1199,172266.3748728556
2479,181218.81843874013
501,308062.2572778116
2362,89709.68447277497
1718,251496.1562834212
2188,75923.30684293537
1483,169794.40165340345
2557,99658.80959911668
437,357148.9344777752
2224,198028.31600277475
1628,184194.8049591515
397,128758.80088518446
587,194959.5255998707
2182,518049.5425304808
971,130906.65963343528
2611,147021.66162773274
1887,87419.62000137879
2399,358129.8484033814
2148,203194.12291750588
304,127126.77924496279
1997,140551.2854405824
2817,119222.51480008994
1431,212627.30390501715
427,340760.40337639797
263,129659.47608252065
598,186560.24958404002
2895,216264.271021422
687,149583.82060870566
1822,130129.84267964898
2191,102696.8082356415
179,111834.33679872716
1009,259347.74867679342
2010,117483.73734313378
1991,140743.0813609669
1411,164085.0035749811
1721,267651.18995221355
1144,192906.88647035448
593,215819.48599575442
575,295464.3288619409
1249,174575.05342395094
1604,116677.75214650106
1064,423434.4665806842
1923,155794.89917196237
1988,95883.23331334331
2325,182068.25522326736
114,198350.2603188757
2700,168676.29807184645
217,127829.42244261663
343,179316.80741408237
386,234441.07123037477
2005,103878.03719332865
2908,118110.78681428284
1814,232457.2275565027
2446,438188.44560106023
208,156508.53254198446
1679,110104.13924737037
822,308414.4537849338
6,193380.31810002547
1781,357264.7575863304
2397,313804.4241052376
2340,327414.81817635533
1618,167571.78323352043
2843,143353.8236747255
1061,374175.45858622575
2786,121102.40348440621
1935,130585.26210294562
1341,120760.01143133605
521,262900.5712646158
2136,143495.2270131937
996,200967.33074270372
227,145535.64882367023
135,187746.864287247
1167,170328.81499332335
294,226560.63990479463
1776,194215.29496693835
540,169668.74018844625
1717,249335.82236528757
2303,115389.00181220946
116,186153.16954986588
127,130715.78461758571
1371,125770.45039517683
1014,155829.15296533649
1507,80455.12121849859
702,140668.7750538602
750,143145.91817063562
261,150435.04803674913
1559,78173.57335537241
577,209251.62016382223
2812,199808.482450105
2080,155044.78376214756
1368,107230.61699702704
2376,130907.57693730007
659,113730.59667374048
1235,123520.15849788269
332,78863.90120574422
1917,141799.23085684946
2094,243706.95867901837
1460,264179.01458732114
1471,219669.11022811802
1509,115904.99774300927
1922,120892.23464433769
433,452278.30782213714
460,287736.8128996411
1116,236156.11002590432
1137,165859.61562290494
53,177165.29210350846
2354,259064.44815381904
1475,193793.30934078846
1761,497274.9567383629
842,136515.08431823214
2739,174958.12864613355
2509,177313.14392171573
1007,209870.49218747826
2610,184932.1291646343
1952,102060.14258707846
2719,171287.6792434489
2921,88379.84398329546
1966,132142.70045586472
292,129804.30623615146
1204,199301.9861010275
1829,249100.8489120307
2419,186004.18020389718
391,156060.673985261
798,121261.86017623299
481,204236.9006551216
193,208857.93928409577
555,113833.54982822116
899,54320.108175939764
2357,178728.37045732664
328,134082.25949557422
1356,124681.29487523783
1154,109440.07626221424
1730,184995.39829870593
2249,162648.1687050778
1119,275786.8091603954
2856,145641.24510102655
1394,130346.84110738678
2587,129717.13659720976
61,307545.10633148265
2661,172006.64402688635
2711,135899.60537996533
1147,189966.04947283206
757,139674.63794145966
2623,82251.78318153032
2378,153562.76064452584
1413,133438.52869520654
1722,254062.70511249127
1112,229794.28123668747
1623,185406.26535405926
1201,200312.14741684403
1513,111914.05198229695
957,239688.88437892328
1171,271912.0036701799
1145,198775.89008097103
2726,222488.3791101329
703,144804.41893750805
760,96360.34373892608
1964,136585.90504665708
2512,196013.692622961
159,148685.49411607208
1281,172974.61562633247
468,200038.57033110777
290,125832.53372447507
665,114351.0149914962
1463,261985.08194885222
1792,219906.54193461547
923,151571.0609060755
500,292381.82312566333
1408,152060.38099859178
331,78925.29817355536
170,129785.147380482
2192,92234.26305843217
2571,298433.7009829574
2314,169992.78351910066
2647,83419.48010095286
422,397677.42391057196
2457,324456.4012811455
1838,201951.96772238583
2805,249636.8820950487
1645,148136.5970964454
1711,319525.57082806143
2825,238111.7825386729
322,311914.4850551969
2103,252196.7113781395
342,125623.64750441637
600,110408.8864451569
488,180578.95971587324
1725,315034.9017313743
2246,272717.606311997
2847,160754.64109058754
806,236202.99874336948
530,237123.76000911056
963,198777.87015444716
2678,88254.61177063668
171,81270.30770339575
2401,398018.9525295973
805,216913.03498026848
2259,228206.2355521764
1748,190203.76057128247
1361,128462.3900607852
1677,116095.73862274428
1406,152701.7640563869
2322,223875.76147824124
688,158339.4215716996
143,133556.57096257544
804,209072.39639315166
1214,172619.83179457154
2828,149471.74799215107
1999,204086.61115138372
2467,199622.83555148356
2665,162466.04595348972
1538,330375.75605104095
398,111896.4144086639
2822,129470.96287143283
2157,156149.7250063155
1856,198565.72270581158
1269,95780.28558067897
2570,120610.25518737017
2320,235620.15755984746
1517,121747.59385603975
2304,112046.29408318359
1312,99519.60028948609
2012,137990.08597564383
506,250920.3942297264
2865,203679.71509187823
2367,107928.82007179996
554,103823.80060551707
238,136293.05649001637
1954,107075.77044844396
2488,124267.85263665712
2291,91096.61317153186
1969,93165.23466176538
2725,160936.39933170783
1482,163663.1024334813
2763,215495.53000677162
503,272149.1958312157
1584,245269.86471197975
1531,172519.7406418048
2210,188404.46124170095
459,328580.7991778824
556,126168.8784002522
1347,138123.54610742454
1290,77575.83586969823
1388,100017.1457470533
1571,208595.8767627781
2754,210391.016976359
765,144401.11866315472
2494,119326.05352508416
2870,210420.46737959678
7,260464.96797109325
1114,234154.5658960074
2418,273486.98536718765
291,119156.20308603035
18,361108.6357765035
39,356482.59558751015
1001,286271.4737443578
2442,236139.42322153645
616,136084.90462842403
2680,55702.358584665344
1414,116272.20364558625
289,154971.46442485685
40,260284.47460447616
860,139627.47004991843
409,136268.6869761211
673,156362.68132514937
2427,183167.86119909267
2036,192795.02226217967
2564,143605.34005411697
642,166200.2361810902
1008,183873.68605396088
1908,155569.0198417685
2519,202253.35265675452
1369,93931.02879257324
2855,181820.97969140063
712,83560.1943685383
1943,111284.08656081278
1958,136698.7328716503
107,181139.74188971298
2295,193992.61755645627
704,94763.21689135868
676,135886.63693312916
259,187315.2377006569
93,295626.7293016163
106,237585.11846287205
2315,174423.6323190077
1050,109825.65948187275
1095,217485.9231812855
2709,155091.16065045347
758,145340.84758408644
1496,160733.41754764252
2370,117704.33967176234
2458,260801.3418182722
2733,133999.12895055627
161,272478.8183719497
726,153836.5390120136
845,213833.23180851003
947,245636.28689654596
2232,95731.30360520312
2563,134664.47445108744
2299,139445.06851251298
211,100696.67781068764
605,160928.54103064717
1478,202749.0093859582
2247,276666.3279734745
2274,210930.7403991896
2869,226815.18056738187
967,218401.32681604565
2656,93097.90945238886
667,206368.528437999
1042,115554.60552079443
2023,166155.9439658669
2447,388930.5459241576
2055,136658.84154461575
2275,267362.3754139141
2204,189284.3581446108
1563,270637.74511622125
483,250540.7646234852
796,137860.8191241338
1526,166213.61035497172
2042,149892.0743946148
442,334113.0687778736
1693,330981.7823658237
1468,220195.3788353898
1430,200216.89130019085
2605,182413.98102232965
1529,209331.24618929732
335,127001.65938542248
1287,119906.40780530724
31,103597.35933719769
1785,272291.2083282862
82,158688.24551017582
2620,141882.54960667956
252,182564.02766292405
721,80244.09174197674
2165,183270.5412095299
2316,185536.17338216532
775,138015.50744790296
1558,101738.83743269561
17,209112.91453658894
1022,223091.9081406318
925,143031.22840450786
438,296177.42268492054
1270,141901.73270161066
1272,115995.54010364343
215,158441.05909752144
266,225146.930089377
2402,314965.09004297154
1250,139127.55047888483
1984,113197.91130521514
1279,146534.2262172926
377,244758.17445034694
1252,131471.26762402782
2156,257819.94019233255
499,322246.7211103403
1374,126112.68728477304
2898,237991.7432168636
401,111835.90797686623
2721,167584.04229604788
2078,244754.718642604
2589,116071.64790849667
1946,240702.32645508987
1334,119066.8126902704
2781,215975.72491800052
431,365033.73434726545
576,208317.56733122506
1474,210792.51800821818
2254,146604.24302535772
2155,268245.93983553327
885,104831.11443222244
643,129822.6811526209
1944,127165.88280543324
480,208462.3138731531
2845,105135.26372749708
2387,325326.0853766865
2407,234946.7092804489
2527,173984.69533019746
2514,170282.44375386497
629,159494.9415818692
80,201254.0629886886
1876,139349.3581971513
1546,112985.3572856666
2518,170967.63311854607
2347,172613.2157621146
783,223326.22849230794
1322,59199.59052282614
194,78876.8943167228
1770,299840.82894094853
2143,145154.09852226463
1229,221406.305051663
511,277033.0566288103
46,251879.5616660926
1348,159620.3130168888
2465,198419.01639315387
387,234805.65893748065
873,223761.9568399178
1918,117187.36501561417
2764,240719.28323228983
2184,116786.0587432157
934,156696.76884495755
1920,124792.11291072704
2631,152492.87681519423
1768,523496.83673999493
2040,107655.53461851348
1749,231712.14613859437
834,239915.62881568322
1457,234678.10037308623
79,119723.61812430221
2302,128879.06315495243
1817,146717.64566823593
2755,226768.30821542372
359,182024.07677469234
2059,114730.61365250601
2092,243924.70099774754
2516,221830.07462661708
150,104123.49598650918
1656,154483.39263766404
83,104011.23359950112
2411,181343.43031451787
795,69772.54967237961
2312,230670.14379663527
2917,104881.1477716025
1624,188810.5191377328
2215,269104.9471374037
1211,152690.11825734444
1485,173947.45742550737
1024,175282.27843922525
570,205750.0531783464
2874,132593.09450977965
700,147697.45787009192
2756,204256.33184639047
2022,164130.53237863642
583,217358.0473776785
2392,355079.21071717463
2424,175159.57306717325
212,114438.9236210531
736,120078.832465405
1610,183057.2344348882
890,111402.11272922436
467,184321.49653943753
578,233880.38908756315
1747,197630.9627373066
1149,166155.21728299843
2758,229608.54913484765
857,127989.08174183905
2219,270280.34888851875
733,111381.78691780345
2909,122498.0727619036
1798,268016.1430652974
235,119389.65352414065
2366,134600.82352703193
1027,130480.07884859672
1195,131337.79323298624
1303,36524.72455096766
148,177349.20645310107
608,154826.02097913402
2515,203074.86374617304
821,271082.07449852355
2500,280503.6214197829
745,102087.95827009938
741,122706.02753895553
1611,133386.6712186547
2532,135248.82200707568
1081,230365.76781979157
1692,412357.77699044754
2520,196603.68827676505
276,92844.20632492189
1992,131214.89137615787
663,46662.60501924038
418,129065.44456968267
1733,192354.503498801
2359,145202.08832997413
253,183678.96300139456
1518,186070.3098430744
2035,146415.47568780664
2919,74080.87655437643
1540,236847.09275368621
2120,141711.81048351259
1674,186740.8318483625
256,160118.72545980554
2361,94835.1831345573
978,89432.96643140084
2280,141560.94119850767
2095,237917.6360630022
1709,342767.2686968937
2801,245676.45412561874
1246,112230.96845226905
2373,105636.53708719846
1055,280751.0588161079
2017,121944.3334364328
1099,290477.1478016526
1344,76525.2121387408
835,192581.7469337778
1117,211831.4983702167
2043,88640.20466947484
2085,119007.29777545104
410,156590.53908627832
2650,107986.46740540324
2867,177513.22125146643
1668,112584.33510770515
1161,185364.9249494142
2122,168210.3408881662
2539,148659.25199403538
1047,136044.762478464
1445,126444.56221975418
541,123643.83972812202
569,218240.20647528325
1276,126738.79023682163
918,172400.68514316782
326,162710.27245300158
1936,117334.18964150507
895,87926.81318638337
257,149874.42098612344
1241,175724.54769726013
1545,107812.90810084951
1189,175767.58951441068
270,154958.83618219104
2066,201227.3097283855
693,107219.3280052581
1259,173506.88434036606
2916,149774.42056823405
2321,265616.0811637152
1977,102002.84581024875
1895,146762.13216590084
1240,157009.53326353306
