Id,SalePrice
2658,129335.13660566046
2718,165719.2455330944
2414,215068.1640002838
1989,112170.72085325813
625,173177.41913760582
333,90490.84414451246
1327,95249.99896538845
858,146268.6156324541
95,201747.27586951826
1568,156207.04722085976
2482,164082.21188690118
1364,116189.17719115713
2584,151328.59671915363
818,252622.73732447898
2673,159929.24758347866
2089,116107.56332473087
1297,161562.1743673837
790,105449.31441880536
2616,193968.39721913412
720,194853.42079881567
222,145013.08779355753
557,130740.10425255483
1148,192113.46981457964
2766,182066.5314860506
534,176119.43634854574
1452,123748.2454136502
630,145690.7623282001
2648,138852.66091816113
125,169581.0943300889
1904,56093.34584758108
1670,112029.72484101534
756,99755.61614599405
717,236349.43211384263
1032,157917.80572553645
852,213680.1807714642
1731,179163.7892132477
2639,106434.53973031431
2071,78773.56228831453
1267,133681.13352286746
1851,190594.0574522805
567,182565.74794346673
2439,209872.41187018738
1898,152299.63318151227
647,153450.85701780408
2256,236919.71280735545
979,98326.72206457885
1444,227618.71328121304
2485,113338.77461619642
157,121672.17437397936
88,121546.30137525353
2003,102610.00033778811
186,213596.10358140932
1425,248871.50196684978
2695,124772.57886250233
738,113663.25455764018
395,147905.94328986751
1353,162776.76878471702
1878,144613.0258304624
390,166666.0171685982
1456,233121.40278362247
1103,319010.76777966844
1387,128992.70825022866
2070,148672.63682421678
1199,169924.45196595954
2479,180570.5310313803
501,306229.80605035
2362,89542.3927772127
1718,252961.23740824475
2188,74942.43807332852
1483,170470.8919282774
2557,101651.83857597952
437,349020.67094665463
2224,190925.6982796413
1628,187671.89899846338
397,129114.11690388182
587,194855.3941927152
2182,496450.2928006856
971,133251.28505094312
2611,145575.6976683552
1887,87567.75025154783
2399,360870.9308885684
2148,205131.85798814942
304,129928.5690872281
1997,141379.30335288052
2817,121969.4695185961
1431,210021.14115483992
427,344047.34468587773
263,129952.92270959755
598,191446.23497612763
2895,223446.772683732
687,149922.00085304136
1822,129087.5971549351
2191,103015.68771835131
179,113492.60364794005
1009,272067.59296735696
2010,117849.35520479677
1991,142215.33522275067
1411,159405.84841728635
1721,271156.81182336464
1144,191637.3324364846
593,214174.60870615378
575,295099.73651757906
1249,178960.90434881614
1604,116317.27897483084
1064,416819.1074976297
1923,155362.4576173317
1988,95978.08227153035
2325,182419.92551062605
114,199693.0053046835
2700,167382.63602797894
217,122574.11122840413
343,183001.01587714878
386,232735.65272288007
2005,106836.09605935449
2908,115702.08063860559
1814,229413.1484574747
2446,428168.9206486874
208,158332.93907275816
1679,112538.2450909863
822,308034.13409102743
6,191926.61969009938
1781,356432.3127109036
2397,317593.49457985244
2340,335304.9715874776
1618,166707.82528198924
2843,144781.00472238936
1061,370355.7199870173
2786,120419.41298049697
1935,129705.28397585175
1341,123878.89898435125
521,263459.14121959097
2136,147103.19109955936
996,199161.4726872291
227,145275.48582411627
135,187198.39014681123
1167,169262.054599861
294,218392.9081339742
1776,193794.20590354298
540,169490.8268382138
1717,251058.2199998318
2303,116829.1478281272
116,184866.6350980716
127,129999.81459746612
1371,125742.40604066865
1014,156792.56702052723
1507,78756.00374467045
702,141308.86107429612
750,144575.41820368194
261,149142.0526448631
1559,76924.36475050857
577,204851.44762070302
2812,198767.45903680593
2080,149418.3404279112
1368,107661.26199357177
2376,130838.40480041158
659,116863.32398481747
1235,123506.74588159518
332,78754.04855132835
1917,141616.1946125426
2094,241465.88865613198
1460,264177.13614996884
1471,217055.5920262768
1509,114111.88219236697
1922,121222.29024802225
433,439549.3766474229
460,294876.9787350973
1116,237061.91512181849
1137,163076.1807314898
53,185849.7772897687
2354,254452.0731689997
1475,193050.01064981328
1761,468577.97274961835
842,135538.0707556414
2739,172185.0433598557
2509,177963.59425186613
1007,209493.4962134068
2610,182978.1343525656
1952,103160.59348609962
2719,169064.45267323358
2921,89657.75208088054
1966,130225.33242307403
292,129828.66263404535
1204,201162.41704334554
1829,247496.39874101707
2419,186003.95615946513
391,160463.06722277612
798,120769.36897597511
481,205106.56298217716
193,204983.00098387938
555,114561.38717050228
899,55139.50218787612
2357,180634.44435833796
328,133378.42096382135
1356,126182.31341977578
1154,111507.69882534452
1730,186798.2862542153
2249,163443.07327258046
1119,275347.88002041634
2856,148190.61184830507
1394,129787.33817200855
2587,131459.90603684186
61,301118.2515815633
2661,171276.67585980584
2711,135909.22714394066
1147,189169.25846959138
757,139148.28099907492
2623,83041.74367639785
2378,155235.9772583224
1413,134841.5481406152
1722,258851.93031754036
1112,228916.27382023854
1623,184211.43552133685
1201,202880.2847883204
1513,110654.31473166237
957,237080.10634519852
1171,268524.3447395329
1145,197890.77100680792
2726,220423.3156268516
703,146277.19180687924
760,96962.18057832535
1964,134877.79236089584
2512,195935.13457778632
159,145075.24477823282
1281,174307.83603460804
468,200803.96672336492
290,130662.30425322168
665,118188.51615152521
1463,259591.97434306267
1792,216625.4066828942
923,140750.81816215673
500,292252.3278680323
1408,148438.89948025486
331,80984.71288438147
170,135144.56453635782
2192,93788.31650691069
2571,296370.9113557537
2314,170817.8840893698
2647,86078.28795777186
422,396946.36819959653
2457,314923.2203652889
1838,203088.51074383862
2805,248584.7467187354
1645,149559.27908556387
1711,318557.31841706974
2825,233439.0075370174
322,310143.68313822587
2103,253717.67377692932
342,126081.11160819189
600,111082.01114538645
488,179690.20259822777
1725,318270.4610933793
2246,263597.9972101293
2847,160775.07798688623
806,233778.4232923623
530,234818.56107742197
963,199570.14151532942
2678,88455.818383289
171,82749.02913901026
2401,396384.84490161744
805,215567.7217112347
2259,234034.09156280884
1748,192965.16858137678
1361,126980.68617150513
1677,115499.01356492279
1406,153463.89119026685
2322,222132.51572224006
688,158826.3444536514
143,131551.78338747378
804,209305.59314459076
1214,171460.138520135
2828,146768.61872398478
1999,200424.34260783216
2467,198363.47262913422
2665,160333.82765797782
1538,320716.4084843081
398,112898.81199142303
2822,127138.50887071656
2157,155951.68181598524
1856,193547.0051396375
1269,96040.75482975089
2570,120203.32690427138
2320,236542.26020679856
1517,125776.1013067324
2304,111755.13947240775
1312,102400.63834573275
2012,138546.05904365957
506,248007.32059709402
2865,194777.94461097755
2367,109236.6427060738
554,105724.04099945829
238,134280.19072707382
1954,107992.36803280082
2488,126192.71682099503
2291,91425.49009786139
1969,92675.36104739261
2725,160201.92534091932
1482,164725.08472707946
2763,217157.94539812638
503,268901.70055819233
1584,246507.86760486718
1531,167474.18161864445
2210,180978.42094992878
459,330190.3553668078
556,127098.76265637451
1347,138824.329180689
1290,79307.23940310422
1388,100001.80926924162
1571,207302.0037410577
2754,212402.11329504225
765,142581.042727714
2494,119036.05392542976
2870,201609.07243201288
7,269956.1527878803
1114,233895.37940679205
2418,271052.2971584641
291,122702.21805935676
18,365647.6514286926
39,356100.2512397347
1001,292563.2881033766
2442,234543.17138574744
616,137484.12674747923
2680,53718.852830741016
1414,115829.90412845447
289,157215.4842977706
40,263549.33303207014
860,139606.06832472148
409,138249.97645708028
673,155813.3142164968
2427,191533.8285330044
2036,188114.57822672083
2564,143813.3138785924
642,167299.1961030054
1008,181668.7128733617
1908,157709.59330753708
2519,206120.21154528335
1369,97711.32705110384
2855,174294.10182483762
712,86719.50201818411
1943,115728.96339018433
1958,140102.657529587
107,188296.0439463479
2295,190288.94155496403
704,94239.76090007288
676,138800.52329837682
259,184414.48722867356
93,290325.2777058734
106,235413.18546895418
2315,174482.183050307
1050,111050.09594318546
1095,217395.99932339866
2709,157093.36599187803
758,146981.31024626642
1496,159452.43926505148
2370,116621.0222008767
2458,259815.15013799624
2733,132659.6583233774
161,269536.56907402846
726,153258.22921879383
845,212313.0729060995
947,243494.6357164788
2232,98984.72985374069
2563,136387.06259564008
2299,137453.98438462714
211,105466.18936771741
605,162108.0263703035
1478,203401.73745620818
2247,267123.8224777079
2274,210777.69493156864
2869,217639.24851356258
967,216869.94111365464
2656,91387.23170481484
667,206400.0978234491
1042,116338.74366338382
2023,166274.34314074306
2447,377896.353960852
2055,136068.69785770547
2275,267373.459498717
2204,184263.18442332753
1563,259690.32634090533
483,254935.8867177563
796,139530.9374334652
1526,159532.9715727855
2042,148649.31804087557
442,336229.17130693526
1693,326830.3550119753
1468,218691.63627484802
1430,200897.75643885575
2605,183708.1400316966
1529,204580.34875287628
