Id,SalePrice
2658,132460.00145373278
2718,171978.25269628497
2414,211803.511964583
1989,103624.96622652539
625,196233.00248513435
333,81548.05365469627
1327,95881.7186397503
858,157456.77936831425
95,195895.0447253599
1568,164162.48631945832
2482,168437.50669097732
1364,118941.9638281534
2584,151373.74558204532
818,283476.83849206765
2673,150728.75473480625
2089,125789.87558920294
1297,160146.5033397708
790,113996.11231742603
2616,203098.12508373684
720,202722.89064013443
222,156884.6292592212
557,129282.56182413397
1148,204603.60819010972
2766,164368.33746906617
534,191908.9493929865
1452,116227.56885940314
630,131064.98441071872
2648,149912.04427684442
125,171280.57012296037
1904,10280.837345853011
1670,101490.09192295383
756,92811.65125437356
717,242820.12765854332
1032,164887.99573722403
852,234104.23089282762
1731,188629.94721653117
2639,103569.09017748082
2071,76609.98284431294
1267,136891.2026227301
1851,198025.1162925797
567,171214.3660907537
2439,210745.34354621853
1898,161828.78447640128
647,149706.49308557127
2256,248598.8739705549
979,94340.78103338122
1444,233182.61642020254
2485,118185.80396939378
157,127293.64097175482
88,116857.65496718726
2003,104057.19336272078
186,225497.81216972636
1425,259275.1861257499
2695,131214.62821207882
738,115511.08251218378
395,162670.5781608481
1353,171203.90193702056
1878,143982.86507032014
390,162527.68066074201
1456,237003.7850460147
1103,317130.0666178514
1387,122872.283955428
2070,152200.770502674
1199,173420.65625512117
2479,178899.1955015551
501,309672.441153502
2362,79890.72782540368
1718,214892.0216068775
2188,79934.28038724592
1483,185992.28219090973
2557,78352.44090364453
437,326198.109256332
2224,197927.65567349913
1628,180951.13315133544
397,138890.82591334765
587,194944.19728764318
2182,525817.2278495177
971,144975.7997734318
2611,144087.7977062086
1887,76903.33673679983
2399,347230.13307109
2148,211179.17736645986
304,137263.73235055487
1997,138021.4990004194
2817,113436.64652341409
1431,213369.43865551532
427,319962.4204709508
263,126184.17288942901
598,176861.68597868187
2895,242215.8053022128
687,149787.01954322736
1822,135477.38581301004
2191,87753.49342777954
179,112716.75946275459
1009,217174.87866226918
2010,113767.9715824133
1991,141708.03824313366
1411,213033.75390836378
1721,233005.96895404335
1144,196787.1938180169
593,224831.69217991177
575,310101.16025413724
1249,182138.5451741318
1604,114426.97895754776
1064,417701.08401317766
1923,155973.73147221605
1988,115244.96478519798
2325,182958.29886489676
114,203909.08151094685
2700,174653.40940129734
217,139663.6616028954
343,186451.4377922026
386,229724.1600496191
2005,93002.04774549193
2908,129689.14498642934
1814,248640.79449907318
2446,456790.13307974656
208,174855.7246172628
1679,116656.40097177817
822,328530.21537692734
6,192669.07002542057
1781,377081.62568777904
2397,292639.6674505452
2340,295020.9180187978
1618,168564.0896026191
2843,132775.86953512765
1061,351147.87394563947
2786,117616.14362281247
1935,133786.78406598006
1341,116863.56814087779
521,276111.4183532224
2136,126370.04103883693
996,203930.66167431013
227,138171.08379901684
135,167639.19868750597
1167,166001.69927458238
294,224269.42874836354
1776,200992.82450519502
540,186108.0209683324
1717,213621.41944893068
2303,124692.40597337253
116,195763.40604655206
127,140719.2394496055
1371,130051.87689750161
1014,147124.52932997062
1507,90140.72048285691
702,146638.57819591128
750,152492.46027845502
261,149676.796427862
1559,47872.60882723544
577,220401.46870825125
2812,203403.24407934962
2080,172401.01060101882
1368,115248.97870746446
2376,112707.03206150953
659,116396.603470899
1235,125985.45996876997
332,73307.09497226005
1917,147941.09162022657
2094,256212.29557879083
1460,284546.75984740874
1471,236308.14260613333
1509,113236.56701400407
1922,118008.1018734593
433,421224.14502060536
460,272462.24189642444
1116,253745.76986541314
1137,182430.23934582077
53,191123.15987511523
2354,248932.9955221481
1475,205211.88255508314
1761,432655.08210534917
842,132596.578676073
2739,163898.93946584512
2509,166616.25548818178
1007,208704.2854744299
2610,193029.20350391336
1952,103441.3900144193
2719,168720.804374531
2921,78423.36093682601
1966,130046.95879101993
292,128904.8900768843
1204,201797.34900141088
1829,255040.08757823793
2419,188135.10810436314
391,164418.81346016526
798,122539.79880470231
481,202018.6328592889
193,202443.84349730005
555,112873.06149450046
899,43142.48756108229
2357,195690.75429710245
328,154048.26212859526
1356,104231.5672281772
1154,92337.69731587681
1730,176969.30537167934
2249,158667.42899036745
1119,277663.3756678556
2856,143921.1942769945
1394,117474.14022634034
2587,117627.50807459585
61,306488.77070647985
2661,177006.23848098895
2711,114970.59853335595
1147,192811.81643169458
757,147610.61966644114
2623,79169.86053031641
2378,148996.52885113333
1413,133807.2676420816
1722,220622.81484632636
1112,221466.72715877934
1623,187791.15940275646
1201,198280.02030178555
1513,110007.11277870715
957,360582.73505541345
1171,283577.1349434838
1145,202164.8457763515
2726,237800.73163726422
703,150378.12750367433
760,107068.6199445829
1964,141017.34233255114
2512,195729.38934137177
159,128739.69619602447
1281,179561.16849414806
468,195226.45925144348
290,132495.5924132586
665,119270.14627165234
1463,262650.4166516058
1792,218321.27426521402
923,141732.9344642373
500,282462.081517104
1408,163906.3949399755
331,75012.11215914156
170,145084.2455683229
2192,85467.19210111446
2571,261906.7067656404
2314,169118.22887279958
2647,90311.03897127415
422,380154.2718904185
2457,332815.60949375096
1838,197008.5095160188
2805,252690.10879815763
1645,159295.74090953366
1711,288597.8726419431
2825,243992.3503390192
322,317279.0318643122
2103,266960.20585778414
342,120151.8095758516
600,108841.62940993816
488,179889.65903208035
1725,295362.9923467957
