Id,SalePrice
2658,131172.04852392874
2718,171685.74390281652
2414,213249.39113589012
1989,102408.04748046279
625,174037.44251261037
333,88782.34074728562
1327,92166.51512413369
858,152459.56330230273
95,201782.71542397662
1568,154420.9196902692
2482,163314.23553594627
1364,112531.11087936221
2584,151971.7548314453
818,261420.74230882546
2673,162736.67815768972
2089,116631.77804468488
1297,158121.23242343194
790,106490.44981908136
2616,203138.38693459425
720,189728.70618498584
222,148964.5850087307
557,127600.79271633999
1148,191543.29343643316
2766,180261.94066246453
534,179035.798852172
1452,120723.9257633872
630,140964.68216245892
2648,143248.97519316443
125,177693.80724923644
1904,40505.55573290776
1670,106847.72174063454
756,95979.5380630132
717,229368.14062510466
1032,163409.92998869083
852,212747.48139356857
1731,183600.288041802
2639,104328.09209723149
2071,76850.72795900726
1267,130599.8693248831
1851,191773.08836820896
567,183035.68961263486
2439,206196.71545206977
1898,157385.67376848814
647,147692.14901361885
2256,236910.4756757634
979,96382.2944068873
1444,225888.1172930876
2485,111892.83141257908
157,118815.8084384746
88,120197.1879315011
2003,102259.06928752031
186,204318.03823567255
1425,248507.60256385844
2695,128926.62471592502
738,113051.0542504095
395,153197.41664346185
1353,168557.99086047127
1878,143157.29855224222
390,163097.66140538536
1456,231285.78084442345
1103,330374.7375725543
1387,127786.51264263983
2070,145401.22355832852
1199,174412.63018620736
2479,179179.460763441
501,313888.8157987179
2362,85659.409258256
1718,257675.0888192613
2188,79262.98787413127
1483,173746.16401918477
2557,96657.5850066572
437,349511.590823748
2224,202932.48760781554
1628,182116.5435174391
397,128119.6759198723
587,199492.35138962476
2182,470445.7470677482
971,133747.9729068516
2611,147720.4829127018
1887,81747.83488805304
2399,360294.75279650185
2148,203127.5540924405
304,125263.65360830768
1997,142910.74040623388
2817,118811.23633078457
1431,214512.04285419843
427,335541.80103153177
263,127118.657987471
598,189364.6752804607
2895,216974.4269341919
687,150075.5515320728
1822,133772.60555671732
2191,102643.20438278318
179,106489.387907772
1009,266305.83254698466
2010,117373.54449677706
1991,142013.44816878974
1411,170372.87188739004
1721,271938.62815448083
1144,190794.96070223112
593,214469.580481914
575,294187.5721921044
1249,178521.8122565488
1604,114081.34703058904
1064,416165.5665396794
1923,155828.88141032407
1988,98991.32858135362
2325,185201.396876171
114,200555.5334760288
2700,172994.5580882525
217,136232.4286023596
343,182794.19203941408
386,232108.07188359517
2005,102336.13048052457
2908,116409.63498972647
1814,233660.74806028762
2446,435908.53489136463
208,156235.4721522475
1679,109944.7929615966
822,305708.00560591463
6,196943.26585741583
1781,354414.58325544506
2397,317701.9090080204
2340,333691.9155998679
1618,167964.41052563267
2843,139320.28904688428
1061,371739.48340723035
2786,118356.46401478662
1935,134080.76439289836
1341,120084.25972435728
521,264879.9385643642
2136,141921.75162226235
996,202716.83158212795
227,145363.35065809856
135,193228.54592416884
1167,172242.88951614345
294,225770.51394427946
1776,195080.28776445548
540,171796.6772731551
1717,255401.59577412956
2303,112887.50071985825
116,190670.9366335118
127,133968.61345834314
1371,125155.5596094612
1014,157234.35122365184
1507,78405.26988928269
702,145457.31429882365
750,145399.45989498333
261,151331.04784815735
1559,69513.02520424969
577,208820.05741128288
2812,197153.39943891406
2080,160680.55328139232
1368,105450.97990965107
2376,128547.86589949357
659,114434.38407446572
1235,122982.78140476058
332,77683.26280641585
1917,146248.06785646811
2094,238073.48914624186
1460,261283.6866274882
1471,225414.10687701422
1509,116145.85599165974
1922,118633.10166099324
433,441009.1473415871
460,292442.0312758464
1116,243802.5967688491
1137,171502.4210286999
53,178371.89373931687
2354,253803.258522863
1475,193767.11962651124
1761,464332.51406599325
842,135130.62220797254
2739,180280.35137682894
2509,177694.86807599175
1007,205642.96733497322
2610,187996.44860612426
1952,113169.84312631164
2719,176440.1334292669
2921,87770.33902881519
1966,132130.05465483433
292,129454.48453738738
1204,204685.36901923775
1829,245942.0779346861
2419,184602.64377147428
391,156299.29594929673
798,122182.2659954065
481,202983.42733637994
193,211658.73460115865
555,111393.33104667312
899,44022.04569035632
2357,179736.86374449538
328,135032.2453967653
1356,116142.16184024278
1154,106639.93141259305
1730,182842.1373936687
2249,161388.20098799217
1119,276119.50229176076
2856,144974.9661179991
1394,130453.67536570845
2587,127615.70478339944
61,305611.17756761395
2661,176304.9563053721
2711,133979.41583381384
1147,188039.621105329
757,142127.374897741
2623,77577.85225006522
2378,153932.54746390894
1413,131551.13775650613
1722,259363.2257613485
1112,226712.92232983717
1623,187054.9370090883
1201,198483.66347041551
1513,115777.19596994757
957,245083.3181693239
1171,276797.75820673775
1145,196682.9337683861
2726,226558.38980256097
703,144724.93214723672
760,99626.18654260159
1964,140443.52969888053
2512,196339.06780292754
159,149228.9208633994
1281,177549.49389525113
468,197562.5383266635
290,122145.18522261688
665,118354.11400981902
1463,256618.3404112321
1792,216686.7064955225
923,151779.75652825023
500,295871.4094137722
1408,152864.68874868238
331,76362.74341598398
170,134372.64443806262
2192,89981.69900165992
2571,290801.85536244186
2314,170129.52639069394
2647,79900.12125825958
422,381629.36322396423
2457,321701.14166892646
1838,202010.65771972088
2805,246670.61217233317
1645,147862.31716830944
1711,315803.83961725456
2825,232433.19664503424
322,301822.22269304155
2103,253414.11914233246
342,122976.34517015937
600,107247.48077204039
488,182237.8127405283
1725,312489.76727456704
2246,275990.25487813586
2847,161025.09731453512
806,233044.13042947557
530,232744.37306344407
963,202762.14486668885
2678,83819.23801367689
171,77553.03290551192
2401,383964.34766628593
805,213969.4021810226
2259,234917.0931703145
1748,188728.8123657361
1361,129425.18965447362
1677,116491.07364829705
1406,155172.7382102501
2322,217635.08308295644
688,162772.65415052933
143,134072.7856333676
804,206702.40007260253
1214,175465.64373107845
2828,151632.17507945665
1999,212849.8356727937
2467,198295.36888304833
2665,166682.0221872442
1538,333699.6097732112
398,108799.12782459578
2822,131099.64249349188
2157,160489.9994100166
1856,203240.91038593682
1269,91715.67627436863
2570,119213.39495954556
2320,233138.95842188655
1517,118005.81589707933
2304,109465.88868243899
1312,95706.00773068683
2012,138916.850033877
506,252449.87059742608
2865,206699.11712693903
2367,107315.69149119251
554,99641.16371435985
238,138022.31883565313
1954,104190.38784239568
2488,126766.05719737583
2291,90466.79932915742
1969,88195.20482522648
2725,161696.56024569442
1482,167484.43943732366
2763,216409.60773018128
503,274399.3553813993
1584,246907.1207686818
1531,173226.6830505625
2210,192344.59267357778
459,326309.13031630305
556,124947.2163742203
1347,140926.20070618077
1290,72431.26504236569
1388,97194.92064067148
1571,212361.60238993028
2754,210997.8573455854
765,145779.65233266173
2494,117500.02967109498
2870,215918.1384090524
7,267414.71500445594
1114,234446.92685985196
2418,269030.3147222998
291,128359.91868549885
18,367955.4596126778
39,354795.1361128131
1001,291041.7974275303
2442,231484.42605957948
616,141508.5667920663
2680,51236.92508619932
1414,117391.7045673416
289,156047.41556846324
40,265802.7374823177
860,137744.5927192512
409,135498.1257371088
673,156434.94210403736
2427,184508.26232158765
2036,195973.71416083083
2564,144133.00678722933
642,172884.4256608049
1008,187235.1085935074
1908,160607.47719583276
2519,198011.97227061185
1369,88274.92956444173
2855,184960.45816250762
712,76558.33740489306
1943,105283.45168419759
1958,135995.62902521522
107,182925.95479077342
2295,197975.46971240256
704,94464.86227130567
676,130612.76848733195
259,190349.08820523077
93,297399.5805535965
106,235433.7830082068
2315,175555.47909081663
1050,107232.55339941471
1095,216531.1469451967
2709,155375.3042393737
758,148157.81724918293
1496,163259.16433734697
2370,118105.82930291741
2458,262826.05655297596
2733,135801.2954944755
161,262862.9955496527
726,156764.66843966843
845,214703.2401484549
947,242143.54236480873
2232,91638.34606122959
2563,133418.1672130703
2299,142160.29402116692
211,88682.98205352057
605,164233.92603624758
1478,204067.9746897318
2247,280085.2398477501
2274,215511.74647822487
2869,232838.6605534078
967,214081.19347542847
2656,91199.9335883608
667,216127.17482605058
1042,115281.66312782481
2023,169918.3256295696
2447,381813.646786459
2055,134381.00738960283
2275,266100.902758191
2204,187481.1788374102
1563,271465.70932592964
483,256197.47110569317
796,141605.02170461923
1526,165911.72884119736
2042,158695.09133636137
442,333370.22644406615
1693,322051.62627375487
1468,216350.52552469342
1430,200653.16409609822
2605,187198.43902007572
1529,207892.5860742338
335,127179.60355491756
1287,119200.95739249102
31,103624.63730883764
1785,268282.7172602919
82,159233.6416891647
2620,144649.59623454034
252,187431.65997350885
721,78160.20514702154
2165,182932.05673762076
2316,186263.6484309448
775,136026.8296077597
1558,104644.48662647055
17,205778.98858403927
1022,222678.43754397536
925,141356.99036853545
438,299972.5358197749
1270,142449.40426029864
1272,114030.34086436588
215,158345.85598003244
266,223196.11885999283
2402,317665.30496006226
1250,137526.27144258338
1984,113492.35391991933
1279,147482.82513950227
377,245699.84209522538
1252,133903.33366717515
2156,256543.9988795026
499,325361.56527287647
1374,123767.62099500239
2898,244558.28113543848
401,108664.02233230576
2721,169629.91557308595
2078,245283.98754370876
2589,114461.71888563863
1946,239955.51763518315
1334,118994.34630555278
2781,216207.18377744214
431,361736.894161233
576,208389.52810037517
1474,209619.44295937198
2254,145153.4549287705
2155,270146.6941605972
885,107991.78098263535
643,128959.54725741697
1944,130578.31915006714
480,206398.95464198472
2845,108383.94267988595
2387,323415.14897218964
2407,239199.96490684955
2527,176242.88296066463
2514,171423.8363236832
629,162064.33150621213
80,199104.340603436
1876,139368.71641402633
1546,110494.56706972522
2518,167963.82333747952
2347,173007.55280619062
783,229851.50790658544
1322,58881.463976476036
194,83649.30679871795
1770,302197.9996853388
2143,156720.17128911125
1229,226302.64970036127
511,279443.81475963333
46,257016.73517085394
1348,162085.43303380202
2465,197196.28543161665
387,232594.4065961815
873,225279.33751437435
1918,109743.58272686612
2764,238352.86082550592
2184,110039.84974132176
934,160255.9442371241
1920,123126.62854180264
2631,153780.31999464444
1768,484960.5901848619
2040,105790.19218871398
1749,227579.2911619218
834,237445.9277785709
1457,230835.499096838
79,117380.65177299725
2302,125900.8958130941
1817,152308.02006326363
2755,227680.71030376645
359,184626.74229220217
2059,112325.71638239553
2092,239817.00772786685
2516,221890.98925731122
150,96384.37189874575
1656,156964.0797938027
83,101139.05486312129
2411,181036.55103429363
795,65319.80825797713
2312,233297.12935078872
2917,120351.96228782041
1624,187115.81030510442
2215,276383.9160706885
1211,152213.32506717078
1485,178097.6971120797
1024,182861.38311101662
570,208779.87522173123
2874,132682.56632196432
700,152342.10134112692
2756,204164.97678855984
2022,168821.60554203112
583,222375.23228084587
2392,343565.86913912895
2424,174690.01485535025
212,118015.80574173128
736,120575.28780051635
1610,187452.9400722962
890,112270.75787467796
467,182117.88989468804
578,233741.7881157273
1747,199523.96956863892
1149,167203.3898072837
2758,227838.81488127512
857,122786.03110877806
2219,260765.16460777627
733,103584.74636309598
2909,122856.80190468642
1798,265734.3441469753
235,119116.90510750664
2366,138635.50831659514
1027,129770.25025280064
1195,125745.05409842687
1303,28853.77985052223
148,181496.43071468084
608,155723.44145983944
2515,200033.907123719
821,273153.30918305204
2500,280220.0616774894
745,100859.61824792625
741,125285.83654289933
1611,133686.4629023675
2532,133182.1879383463
1081,231583.0282067581
1692,398259.5050067691
2520,197455.6408104409
276,95928.35840970055
1992,133583.43534450996
663,49349.23149361581
418,127592.23177146498
1733,188073.15175259663
2359,145013.92210591724
253,185066.8847775298
1518,185947.10355202146
2035,149355.9726643421
2919,72782.68344770568
1540,239280.49542818085
2120,140620.63537498604
1674,186399.97088146565
256,158991.17162315297
2361,90964.87128016089
978,87503.36952798987
2280,142039.24243303697
2095,236077.42442444141
1709,341581.43033588084
2801,248261.47660016207
1246,115841.0628943627
2373,104203.15856083491
1055,286577.31493976235
2017,126796.95884164565
1099,296781.47172044875
1344,71507.58093930696
835,196474.80948139506
1117,216811.19736270205
2043,84424.24684415433
2085,116476.39541913116
410,157347.433562522
2650,106365.0379806405
2867,179083.12425289783
1668,110028.8721329035
1161,185977.85491668177
2122,168851.1379629571
2539,148902.9322808598
1047,135634.0444098926
1445,124250.90782824154
541,127428.7960909419
569,218188.8113939068
1276,130979.41060836421
918,170647.78656810854
326,162242.98347202296
1936,120479.30811394376
895,86444.0252003846
257,148623.61974877684
1241,179262.21592250123
1545,104631.86546431363
1189,176902.41962444718
270,159107.13454228063
2066,205336.38789334675
693,105131.34989742182
1259,174414.4792249934
2916,150637.01670301694
2321,262899.6375397952
1977,93884.57053435242
1895,148043.93279434383
1240,157475.7204075922
85,165313.7343184955
1823,108384.82384771346
825,272239.934578781
110,222305.75722269362
697,121802.59070696938
2297,110649.21406741571
1231,130874.56319531042
1355,134950.47219095702
968,316097.67521333834
584,227215.11626041846
1315,119360.68694238296
1606,140856.53226049006
206,115568.02965365369
1685,350162.50733133446
2016,130220.68522781022
869,204791.43401027514
2135,130816.26621446799
2346,183192.8814327056
2430,228192.04799362167
2198,101679.26571114628
2652,121650.26260570253
27,112242.33727185724
241,166193.54559468332
906,130314.45081388777
1506,119794.0628006503
2098,328371.7528868339
1435,236383.22926975775
2213,125028.17846795978
1274,144802.65190470556
743,20637.27126321016
1737,195199.51453584363
2797,272673.56220013474
2185,50513.836370766716
58,174428.7369457203
830,207767.78690552872
808,114761.4894886335
680,148484.7976240872
1153,122742.23483514038
1291,140915.2867590833
1818,154587.3642352356
2161,186417.5422713336
1883,117622.30803937485
350,360714.4091411485
2473,139975.67736343894
295,199432.19180082515
293,203869.39265653674
859,131666.26299426772
288,63688.48757500017
1578,157052.46235284564
102,204944.43348638868
2831,162825.40163289898
1030,162096.3519480587
2551,132220.4368216619
1286,147672.0861732274
958,306272.6665989456
776,132489.7272485409
72,219358.68097816547
2263,253704.076789206
1866,160236.93298604837
2876,49214.69867992078
2146,246847.01377397563
103,191939.8902524229
1500,151069.9019968457
492,176771.37186812097
167,134720.47450565852
2597,127025.550415746
2685,105725.32445836317
1035,138995.48586028613
1220,51790.76846710716
2602,162107.90397868055
2159,213585.95399990806
695,157796.33434583584
1109,278003.5414320925
640,200062.2089495932
1652,167449.07770147722
2090,184535.46419543528
1188,173525.2049231009
2345,245483.2185205893
1059,393990.76891363435
2751,217457.15832383663
128,202905.63732771308
1523,174579.82619025308
2925,160632.2884169049
2145,267817.519435327
1121,206304.3626114479
566,274142.7091696326
565,250198.03185040312
1331,147383.56307228678
2928,116844.69620291983
156,130093.77847275799
797,148256.37626085084
327,91171.06923570388
2859,161091.91110830713
1453,124853.24538504158
1762,343914.8287109901
1868,194979.83501812106
1760,173443.73210145804
1113,237981.73196328199
1812,191167.51413388396
117,153527.2529981769
1142,213074.3709410236
2342,371456.0198782566
927,153960.91640213094
2478,179359.2821136308
655,76455.37909041683
2064,124214.17210206462
