Id,SalePrice
2658,127077.36212931905
2718,171886.47814190184
2414,206527.37605707004
1989,115106.3637633764
625,183609.6367030165
333,86825.33165509124
1327,104601.94516067265
858,151456.75112226186
95,195179.68131494435
1568,162768.42042180346
2482,166393.25836514193
1364,119558.43799112775
2584,148306.47415408498
818,274261.5558491766
2673,155414.30073071818
2089,120278.98452159573
1297,155022.4007129997
790,115170.15308317952
2616,195931.54013397975
720,210612.8985322402
222,141802.5773207648
557,126813.98035203342
1148,205587.62573211428
2766,160599.3005848299
534,185180.86953053455
1452,117237.82660941451
630,134331.16140214057
2648,139742.49887431288
125,159400.9320779129
1904,42720.9977344606
1670,106106.70140656842
756,101001.22706819372
717,255742.86501257346
1032,167191.30940876977
852,222050.97298206223
1731,169517.30471665383
2639,115564.66785451397
2071,69581.49826799383
1267,131830.96443105297
1851,191610.2061014727
567,161431.458192269
2439,214606.9766052342
1898,156321.7288440657
647,176883.10316032806
2256,238519.12133935944
979,95987.45751025481
1444,231465.53955435762
2485,116277.6541514844
157,122665.0609441617
88,121544.87513992356
2003,108904.89479313939
186,226313.3065048354
1425,245054.2197166063
2695,127778.92989510477
738,111060.72453438674
395,147787.7440756517
1353,163322.95295794905
1878,141852.24722414924
390,160571.16024327787
1456,240197.12754823934
1103,327900.4040757143
1387,132085.60913027293
2070,147954.2773921732
1199,173776.89128445374
2479,185643.26411413908
501,296763.83808286994
2362,89281.26077269416
1718,210888.66325395255
2188,80212.31503870015
1483,170140.7444829622
2557,80822.22629073096
437,346660.33479846397
2224,191165.94733736702
1628,178427.65304364788
397,137202.6750203636
587,195795.8611731805
2182,661964.2229887153
971,140684.61941193472
2611,147765.80599410666
1887,90195.65681485173
2399,355967.1933339919
2148,204236.78532402092
304,129462.49564859096
1997,134452.12925171363
2817,118677.8887992856
1431,196284.07792724742
427,334218.9803120745
263,122893.81953529331
598,179811.34916422758
2895,237530.5085599895
687,151685.82547735967
1822,132453.4200264736
2191,94216.75565714187
179,120058.53008453577
1009,228674.93537819703
2010,117970.91320725503
1991,140015.10822389787
1411,195998.85845717217
1721,221704.9967787414
1144,200258.62205894513
593,222633.08868202768
575,315281.1708133633
1249,187905.49417909514
1604,112545.6538567494
1064,460214.16516815836
1923,160163.49659427497
1988,107151.80248342386
2325,171733.86186226507
114,205148.6430536545
2700,178456.68399115
217,129661.30199206328
343,180236.0531903776
386,228378.8796628904
2005,97132.8983719852
2908,130493.76623768624
1814,248269.59202661173
2446,486938.61710504687
208,172026.19034765442
1679,109605.09828911169
822,327902.8576112387
6,182477.53361409708
1781,388905.4470021693
2397,278754.7213367132
2340,317808.4256060465
1618,164855.54647150898
2843,158057.70748319023
1061,359329.4285661454
2786,123203.78763730673
1935,132613.6293421441
1341,112092.05280183324
521,258322.88865937898
2136,128167.12789683515
996,195319.3700898842
227,137167.84730906223
135,176875.62239607016
1167,158721.6144246859
294,235394.77623625533
1776,197640.18362439022
540,173812.51984402107
1717,207803.31221372623
2303,121455.79606275624
116,190657.11619439145
127,127798.39775561818
1371,129831.2761850054
1014,145579.89954445453
1507,86836.15167522183
702,143785.5931701232
750,146241.18871925602
261,151503.50545064133
1559,56390.460689819374
577,229793.67066939082
2812,206998.86411535557
2080,165784.64268596875
1368,113196.08535089938
2376,116067.42711283933
659,110406.82466967969
1235,132559.0348490051
332,70986.34736650236
1917,142978.99458122172
2094,260546.23722206824
1460,278317.69291829685
1471,220302.75974359267
1509,120025.27236920618
1922,125709.64499179268
433,469227.9950102355
460,259238.78750665428
1116,226437.46564109696
1137,171207.97226125188
53,174611.02002275543
2354,264786.34152289655
1475,202183.15655521347
1761,562447.6581957117
842,134338.69004844796
2739,160625.0420680093
2509,155686.92403774738
1007,218540.75838583428
2610,188839.13421729673
1952,84239.80201097364
2719,172136.8159060513
2921,82826.03131556223
1966,134611.62580024987
292,117596.64754708995
1204,193140.3579546957
1829,256449.34082596953
2419,184479.1158207792
391,157891.2820867758
798,121347.23392882603
481,199689.85508626315
193,209795.5257049455
555,108459.88704517052
899,58077.37404315156
2357,180955.37580135092
328,143210.7355252383
1356,109898.72863692047
1154,103164.57807565888
1730,176524.41654129422
2249,150497.9128172056
1119,268637.190266744
2856,147699.7918429096
1394,122514.49054460137
2587,118400.92834761454
61,312422.5326888687
2661,173045.62383282706
2711,126760.3474150954
1147,200104.61318292093
757,140549.54794525664
2623,83263.43007896602
2378,139337.93288603547
1413,145527.20270080314
1722,206797.80824615387
1112,224700.7855184291
1623,185616.5672154176
1201,204901.12207373488
1513,115584.92909853831
957,368934.25091876613
1171,267664.79261859803
1145,206432.05869254548
2726,234301.30842037947
703,144008.59420335724
760,100287.29807638674
1964,134839.96517009617
2512,187529.4046012566
159,140846.2705430535
1281,169443.43483793127
468,196574.12526234143
290,122970.24574305795
665,105729.10378565967
1463,268889.6048798465
1792,223644.25174432682
923,146301.92286546677
500,282687.092202132
1408,176687.38153821995
331,69971.0054810688
170,134824.2931623934
2192,93058.30964397416
2571,332442.63564654626
2314,166431.02255686128
2647,90201.40114004837
422,426252.56659743993
2457,347488.82590209215
1838,192703.5486800497
2805,254519.76427284675
1645,153687.15131457767
1711,293018.56899519736
2825,264189.9867674046
322,329777.4133956875
2103,251938.3267511871
342,122378.57223155865
600,114539.88718467591
488,173763.35328837385
1725,302934.0812000099
2246,279966.69495825464
2847,157869.90210098427
806,248679.5022981167
530,233623.5837906544
963,204640.53059556102
2678,95046.96121668635
171,80908.16945838308
2401,417612.37470267504
805,227716.34810582513
2259,271893.7981793886
1748,182059.86362121583
1361,135638.629213275
1677,118440.34003758468
1406,163197.68197636347
2322,252106.06818196777
688,158584.5687306929
143,143222.46797897507
804,221921.63469431043
1214,163834.73305862743
2828,150279.75974765964
1999,202682.95812193805
2467,190657.12574367723
2665,162127.85882046563
1538,342023.092573458
398,110489.20747886009
2822,151263.46307786906
2157,157741.36653903106
1856,190887.5012249531
1269,88587.13974815975
2570,121490.07586792551
2320,229981.43202940718
1517,126185.42296395413
2304,113824.55974645047
1312,102366.19967363868
2012,129955.40008216126
506,237108.21411127408
2865,206858.53365355535
2367,110152.4182294443
554,87338.63344580139
238,144536.96862153657
1954,107018.59059115741
2488,129543.34978647722
2291,77054.90205773887
1969,91188.1812628413
2725,162242.80952332352
1482,166212.92750535737
2763,215838.81004734756
503,257827.34899622327
1584,251854.38800319907
1531,133726.67123891338
2210,178951.56173499097
459,317568.28973890573
556,126695.41900695648
1347,142904.52167132148
1290,69707.08859876172
1388,95000.16023974947
1571,291789.71738262195
2754,198227.979784385
765,142423.23012751012
2494,122814.00114282151
2870,227646.39774483093
7,237957.65485440995
1114,248976.69555790024
2418,281053.5108250972
291,102719.07014822528
18,352696.1274269652
39,354034.10550293163
1001,274107.655411712
2442,247011.42253466207
616,126030.02807638826
2680,60141.6698809591
1414,120152.38993703766
289,143755.40665960475
40,235526.1684585136
860,129333.48273339278
409,141922.00502682017
673,164093.25748566887
2427,178094.42977020598
2036,210970.99110076705
2564,135872.72292591218
642,169308.78257519435
1008,184639.06354810097
1908,155724.89724260196
2519,216658.97801881697
1369,97919.48500774193
2855,146307.0530125286
712,94340.53965205421
1943,116919.72447304413
1958,131861.25257831858
107,170191.4181501079
2295,206339.60779978038
704,95980.7099509844
676,143348.39801621373
259,185310.53943709165
93,288130.25460029254
106,236741.2352653232
2315,167157.1554993721
1050,106370.74015726631
1095,211467.1800812385
2709,151839.77158369846
758,143739.2162186173
1496,153527.53010348522
2370,123828.05039468993
2458,276682.66575447185
2733,142063.7106337552
161,309855.12116327067
726,150030.92348695654
845,217942.73513165666
947,252650.8722593683
2232,112772.69103740845
2563,145197.3226255708
2299,165917.35276370944
211,72520.61561509513
605,165485.14032811482
1478,206448.08123603626
2247,280366.7932531101
2274,223447.37523197976
2869,225431.66912126233
967,224486.60269298693
2656,108261.10195025675
667,204115.6216736806
1042,118645.39725138876
2023,156833.46191418052
2447,396717.3095553265
2055,115750.19163650379
2275,274725.07690887083
2204,165454.5001049439
1563,277701.28418314643
483,210760.41234664188
796,145258.5505409434
1526,150496.335466262
2042,127713.56911535285
442,330347.9916192944
1693,318084.48673350137
1468,228673.88764836092
1430,192953.20410162612
2605,172049.00726008473
1529,182272.36710328242
335,144506.55944660574
1287,126770.66864926377
31,104426.04314723462
1785,302876.8467470216
82,165921.87607467733
2620,132737.60578535224
252,179807.60804033247
721,65496.26056807446
2165,179153.29211059195
2316,177585.91193532606
775,123127.43926810648
1558,99551.40755409784
17,237242.1575528868
1022,248876.71970510407
925,111870.70871336322
438,268498.35617039836
1270,119991.90529958584
1272,115640.37595949278
215,150729.82320554624
266,231702.47096636437
2402,275673.31769156846
1250,137857.92647231068
1984,120482.79394193523
1279,145839.26895276003
377,268936.9258197554
1252,102483.82289556494
2156,276796.3253410548
499,325851.53580475267
1374,121749.41745094323
2898,249604.313200959
401,111649.03702828429
2721,155261.24072376732
2078,266460.45926172443
2589,117315.14117598213
1946,255603.3056696909
1334,120934.22758601683
2781,229662.83283182303
431,366921.579664391
576,217731.1305075257
1474,219502.75472585147
2254,134122.62857845635
2155,280710.8709911891
885,106285.49234674705
643,131541.87071897503
1944,120275.37467172582
480,199312.43513283427
2845,105885.1511058068
2387,305932.80554528354
2407,192445.2523103155
2527,170047.25791271657
2514,151922.39892359835
629,136813.60004973333
80,215519.2732515053
1876,141479.96155919807
1546,112157.16929733995
2518,175759.71533444666
2347,161407.11180739978
783,230484.70579078383
1322,23817.295857151825
194,82466.88959478466
1770,297401.3216701435
2143,131612.6670005335
1229,221412.8230228471
511,281950.33166025573
46,213097.55632101186
1348,152665.59546465584
2465,191041.68310100408
387,229972.84013234088
873,235414.05735706957
1918,119997.83393661425
2764,248520.81399285755
2184,119237.63693563553
934,148657.3914407229
1920,127288.15870653026
2631,143382.821517967
1768,601005.306436015
2040,114001.71081713321
1749,226125.14689191995
834,232974.7840665843
1457,247046.48801163412
79,121064.66240409127
2302,125839.01957827601
1817,138272.3206845005
2755,236850.22245328277
359,173274.64532785863
2059,108503.80955089931
2092,272385.09598833503
2516,218734.91880907892
150,111845.96892942316
1656,144750.5166233139
83,102490.85649710546
2411,178729.0391436569
795,71503.69408350403
2312,231398.0277863526
2917,97084.1373802154
1624,188706.98839122002
2215,284762.4557404152
1211,151799.38592388597
1485,169922.629302218
1024,186840.58622631847
570,204595.6308525509
2874,133200.29475646943
700,140283.8957386693
2756,212515.79480317666
2022,174412.23363698652
583,231163.73146543646
2392,353707.6478300043
2424,193916.81938105487
212,112259.42586776083
736,123494.64373138241
1610,171998.71227024053
890,118650.93921202322
467,187970.06524062235
578,241595.59912112533
1747,191971.64883024228
1149,169562.8332111432
2758,257808.6855292916
857,133741.59649933805
2219,272348.00845489005
733,100021.96745965844
2909,122069.53384300873
1798,257310.36150333803
235,125847.73082114113
2366,132423.44312081224
1027,128378.45147957542
1195,132398.87045175539
1303,35604.16582814063
148,194001.6607497365
608,168253.48629354284
2515,209418.36835581574
821,272243.3124096261
2500,278936.56884419254
745,101803.43134555429
741,128536.81234886321
1611,124714.57166963306
2532,114417.35797578
1081,244815.93668884816
1692,424306.60584737884
2520,193070.65777850032
276,110200.38138237633
1992,138849.25617611708
663,38438.22834365684
418,122273.74676223416
1733,192459.51205858504
2359,149852.36037516023
253,184714.40063931097
1518,186993.4723921265
2035,143601.84102019394
2919,70499.00960133046
1540,228993.7261196414
2120,142317.80640668253
1674,179785.4238936404
256,141326.7605543437
2361,88647.25770671415
978,74842.0798084818
2280,140058.2603991083
2095,252526.09868107323
1709,330513.73998023616
2801,249157.75500743484
1246,110249.6669904591
2373,103551.98702949115
1055,269225.97550228256
2017,126120.76127871167
1099,278170.3678679585
1344,75246.6047861159
835,183866.6876687573
1117,216181.69045855617
2043,89106.74705751934
2085,126044.53626326073
410,146136.97931787584
2650,106522.2620624168
2867,159236.8831055926
1668,109000.97321729697
1161,164863.50092459144
2122,176448.54957436465
2539,142959.38829007634
1047,146616.3351386902
1445,124472.48549826692
541,129384.98858353222
569,220040.54575328034
1276,114138.76382975551
918,142279.86765144815
326,159036.53548408105
1936,118282.13716837972
895,90054.5992573369
257,145785.78383897705
1241,190017.25809908222
1545,116399.64812840665
1189,184735.7485333224
270,162184.93559810345
2066,207431.271767085
693,107935.65016275804
1259,155509.55380747904
2916,151005.329804416
2321,276679.7916605561
1977,102880.46587672536
1895,146468.87897700974
1240,165979.96912384173
85,147061.25283261272
1823,120472.223404629
825,300988.00755785854
110,224766.88646157947
697,135685.0450288538
2297,106220.44382554087
1231,135338.86398769016
1355,131675.75128937737
968,346992.47947374766
584,226785.0417267742
1315,136697.53811983435
1606,136563.4992797617
206,116964.241253105
1685,340184.180426045
2016,126495.38821286276
869,218126.5546877132
2135,133200.73932518892
2346,180414.87942872912
2430,236364.98701098768
2198,79219.84748797958
2652,127797.0151202573
27,112512.98465610448
241,165342.92179589986
906,128656.07889482597
1506,112352.04319939604
2098,368275.97416028543
1435,227276.49008164194
2213,119041.2411534016
1274,137299.75372160756
743,16322.870449550712
1737,194965.4033106432
2797,286635.6431366854
2185,65489.68900460456
58,160081.11571464967
830,208039.13895603994
808,115191.2279207896
680,140139.74553459
1153,123290.17759712538
1291,145753.3870253468
1818,157552.74059056264
2161,185102.87042987294
1883,115496.70632020115
350,381104.5708176278
2473,140642.444649084
295,179405.5407784382
293,204759.7585098564
859,125038.60467398056
288,64806.74262705968
1578,140164.19564738212
102,208003.3572740239
2831,161803.09025894688
1030,157964.25037100285
2551,143669.6548949637
1286,151277.12576000323
958,303884.9399581344
776,122547.16626649216
72,240208.76736777133
2263,243967.7900082841
1866,153821.207581482
2876,63106.87656262693
2146,257808.8899973504
103,180606.17446962593
1500,150004.62748166363
492,174600.25494059813
167,135988.94910785984
2597,119740.4321034513
2685,105163.02743245456
1035,152974.34063570583
1220,60360.231729614985
2602,150192.66044268454
