Id,SalePrice
2658,122120.17647523871
2718,160641.27292635586
2414,225222.7824964295
1989,108573.6949144014
625,194222.21117361618
333,78318.49946937198
1327,89006.03350644122
858,148749.385985874
95,173593.07180762372
1568,154772.38544014166
2482,172372.01739859098
1364,116257.03710392892
2584,145315.28899878365
818,264385.75160838594
2673,153904.82440878593
2089,141106.40126351116
1297,154463.59289365198
790,109387.96694113436
2616,192189.81590232044
720,219523.01709603786
222,155485.1428095947
557,125943.30923872301
1148,206239.07157897693
2766,168755.4478035586
534,189756.6153001138
1452,112787.4703997976
630,127198.15328274993
2648,135223.09869041978
125,165608.563143251
1904,18728.108749449268
1670,90333.72391484301
756,89244.8637145246
717,258563.71019425557
1032,155382.96585360856
852,235913.3317735807
1731,169815.62255389668
2639,112670.07724076453
2071,66179.83462462023
1267,148911.9858692708
1851,186779.70365590777
567,161748.5093845197
2439,226130.93478237186
1898,155984.34914617176
647,160549.10270023538
2256,241506.0018806453
979,99882.43483695108
1444,231742.5639351544
2485,118644.71277344141
157,125982.26858378277
88,115653.57196068356
2003,100518.46177932284
186,221410.91851128504
1425,259949.59254049987
2695,123701.92981693325
738,113059.59591512248
395,158803.86143693083
1353,164434.73933325434
1878,140982.87766378786
390,153935.24129474035
1456,242393.84354647878
1103,303797.3422457903
1387,135399.4807384705
2070,150398.92025176075
1199,166782.27660451288
2479,183000.16803716344
501,309173.3619284036
2362,84320.2151663569
1718,219714.96528752818
2188,99157.15978045775
1483,184190.26694959513
2557,79233.14498972947
437,336372.35219123145
2224,188889.44600732502
1628,189478.20188213896
397,144063.48111749528
587,198964.08705652494
2182,527034.1582045048
971,161062.34885983757
2611,136146.77992751703
1887,78659.39486175631
2399,361097.49026563554
2148,212476.72747203545
304,126276.45657953917
1997,131678.08890362148
2817,115186.67694399304
1431,213464.50107307098
427,324972.2258058848
263,126540.30978708778
598,175153.23270862456
2895,248755.6469622958
687,135226.4342598953
1822,126947.55359111221
2191,79039.15825085192
179,101034.14035965549
1009,221342.7309995463
2010,106142.13040090511
1991,156137.97624817106
1411,218672.3033979177
1721,227920.34995240328
1144,202481.57685515436
593,223774.06817595888
575,326248.93253227347
1249,165119.63393466175
1604,108125.50746037194
1064,331543.51514741103
1923,150238.1105415448
1988,115215.62494894474
2325,173340.3289175597
114,202808.74196164514
2700,155961.00685190034
217,126032.48325425119
343,188277.6917883067
386,223824.7235193295
2005,100056.37578597835
2908,132442.58924008996
1814,244584.8098316884
2446,449086.74602191674
208,151855.95006429567
1679,114904.91241702753
822,346276.85960662016
6,191131.0207819892
1781,377359.2128587164
2397,290417.76333769516
2340,298814.9700437095
1618,163939.97671931522
2843,146445.39558052862
1061,349342.46838245215
2786,110587.3843897948
1935,132491.4661884522
1341,112839.61262082355
521,271615.3749260042
2136,125634.39555839916
996,195342.1078022527
227,128900.48867967905
135,157663.1884528416
1167,159611.06647749222
294,225377.70889001957
1776,192498.29663472687
540,185605.06153231265
1717,218302.5394592064
2303,123436.14063325153
116,182621.4001688129
127,138232.15902294085
1371,132477.67543023895
1014,141073.28816199413
1507,113024.80365780834
702,141850.87606891635
750,150920.3957562251
261,144850.98688270786
1559,50248.16025914271
577,225526.09075899638
2812,201644.31919401145
2080,160444.86196100974
1368,116845.70368319769
2376,106555.45501010482
659,119868.75477317016
1235,131118.71670908708
332,73906.6870947305
1917,141896.9660779811
2094,270760.880787155
1460,272488.55862482043
1471,236939.59882849955
1509,110915.63483651978
1922,119309.86983498048
433,422959.77656199015
460,278621.39482341066
1116,237846.0988760977
1137,172437.2864846869
53,193355.0510938298
2354,256920.7116523201
1475,204313.32591132727
1761,336884.6514378295
842,120802.43338595313
2739,161814.3785780573
2509,156668.3709897344
1007,209487.48448046652
2610,196281.6136153292
1952,80815.75385058679
2719,157520.28467091153
2921,77783.62258051547
1966,128486.83384120908
292,133751.60415852384
1204,207365.3931337949
1829,271363.15635096445
2419,195939.7101080506
391,165776.47801499133
798,116297.90223798167
481,221186.1019037281
193,195549.09287376044
555,116452.46580719721
899,47976.10854112799
2357,203460.12563306553
328,156979.20526450814
