Id,SalePrice
2658,147625.15509636851
2718,182713.80048675145
2414,201847.1620155998
1989,121351.02018261043
625,178972.6891367094
333,100059.95769784527
1327,106679.81295983493
858,157539.86719010677
95,206558.66272182405
1568,164715.1074521171
2482,177201.01242618923
1364,136236.83285013874
2584,161196.25889157923
818,255817.78687541603
2673,161886.20754524044
2089,122052.54100151695
1297,174015.99506107596
790,125286.75981381323
2616,190101.8026829659
720,212734.64142909055
222,142517.5072755173
557,131750.88885875884
1148,200190.1542090444
2766,160639.4928658001
534,196380.61523140274
1452,121441.00693216891
630,133614.66068676693
2648,166977.45707727078
125,175045.96416242994
1904,38116.63693985791
1670,111181.66223376193
756,114110.50854481387
717,247130.09353516798
1032,162968.20841986328
852,217704.81775965693
1731,191435.6104969896
2639,107256.25456804727
2071,91332.13050812083
1267,138292.66055450428
1851,204511.90986381422
567,174090.77816214514
2439,211576.7264496855
1898,165356.11263920635
647,145097.54580567376
2256,226931.13894823487
979,102129.11760158239
1444,221688.64670436017
2485,121586.63148866304
157,117550.00766842888
88,127080.86342970651
2003,121344.90659831828
186,234468.0083600301
1425,251810.99920745462
2695,142683.224169395
738,127619.34700326741
395,161556.38927821533
1353,180740.38866052995
1878,147313.1465445804
390,176401.76622439924
1456,230849.10612532293
1103,289839.84610064747
1387,135803.27478912496
2070,139604.69464932065
1199,188038.8113594863
2479,184856.9062816774
501,282279.36537762114
2362,88743.89346025113
1718,201453.94976540143
2188,81016.66762730853
1483,170586.87183194244
2557,94707.2211415038
437,300290.30449129647
2224,191225.43844117032
1628,194430.2945700106
397,133415.77039518885
587,198096.7709062474
2182,462223.1806624879
971,146303.56540492486
2611,151985.9520122719
1887,97436.81987249153
2399,314692.676959772
2148,209733.83160302602
304,148486.14142338058
1997,145730.24359939623
2817,123800.30863885346
1431,196306.31115138734
427,310140.1691734228
263,127336.92975853654
598,183730.08454928113
2895,229087.6899056615
687,163464.41630839548
1822,137571.7397060871
2191,106291.64862017204
179,126299.47298637911
1009,218377.14146482144
2010,122006.48518634847
1991,160168.01032488124
1411,172995.320793445
1721,237575.74631228944
1144,193834.19741905146
593,224647.03676346736
575,277361.3444559593
1249,192682.8464959293
1604,119411.21663144566
1064,372983.62557277834
1923,157880.0587017172
1988,118645.25164553465
2325,181891.494675519
114,198341.9492965743
2700,191689.81101569295
217,138956.07911010573
343,180263.6345621916
386,235293.4040159969
2005,110130.67452630232
2908,121889.64656319891
1814,225740.6266929942
2446,389020.6093536365
208,179154.97467233855
1679,133157.08549766
822,306461.8652991108
6,185994.23135439723
1781,351061.64120994706
2397,275378.41811130324
2340,277053.1083657441
1618,163967.68990684094
2843,145600.9317779797
1061,327053.5694436055
2786,116940.1067280833
1935,137029.2030722331
1341,121414.0032729299
521,268131.49793913105
2136,138977.4616318632
996,185438.75685556154
227,141796.62962746483
135,176872.0881377529
1167,168971.19619579596
294,210492.83248445805
1776,204812.4476284204
540,190837.12554084515
1717,200338.04050133226
2303,118243.37540469867
116,193445.57923717113
127,138509.98176713876
1371,141727.7553681146
1014,169468.51974924013
1507,95497.71189172943
702,159312.2554938633
750,169882.76260773375
261,154489.36708858737
