Id,SalePrice
2658,132494.87526865973
2718,165530.45376433872
2414,203179.61025726807
1989,103002.05445535247
625,190112.71399504557
333,78006.08855356368
1327,97198.88524956988
858,151985.74202426433
95,191914.83970039952
1568,165216.47411405834
2482,165104.69873339398
1364,117887.80140323812
2584,152520.85131859386
818,271148.1718937035
2673,156913.32633942016
2089,124092.28431291835
1297,154326.87133154616
790,111390.37519881898
2616,202629.0497907915
720,206932.56019620347
222,147951.00793139447
557,127914.1093904228
1148,201187.7298511465
2766,165072.2559568946
534,188887.07864400907
1452,112191.07840588289
630,132225.52646936517
2648,150476.54422851
125,169707.74517601065
1904,26149.597991388757
1670,102405.07563922455
756,91473.02758330315
717,245891.54823434653
1032,172906.6440033794
852,225757.320605692
1731,181213.77977018518
2639,110541.83193673172
2071,71057.99481929174
1267,126974.97483314268
1851,194037.30646687563
567,163269.45362837682
2439,206550.00178544206
1898,161476.35681477003
647,167536.99444657707
2256,242086.47404574323
979,94056.10370525434
1444,229239.19940056134
2485,112734.10680527161
157,120692.16682536984
88,116587.52615814561
2003,107442.98940467658
186,223717.09559383817
1425,251207.66064433736
2695,131731.02230866917
738,110931.64943789944
395,155429.46493247824
1353,166875.56422612848
1878,142439.8782909316
390,164599.38348576464
1456,237508.43355057278
1103,336601.0517507327
1387,129789.46508910376
2070,150040.36083774024
1199,174944.41038317862
2479,179818.93088576535
501,303476.61845295446
2362,88057.55245750395
1718,214370.487475831
2188,83561.86389092037
1483,178566.49249677607
2557,73742.78821579595
437,328243.94638883387
2224,201257.8881945198
1628,174855.1288156006
397,136697.4268826619
587,200413.97145800127
2182,573408.9081681566
971,153032.97945677576
2611,151244.05453460864
1887,82619.01826133237
2399,356238.23864308244
2148,205610.19142499837
304,130635.64369259731
1997,138733.01926275872
2817,114537.28906552406
1431,206094.03162716219
427,321199.0390742714
263,119318.55680138267
598,185623.0347712455
2895,241683.63046687937
687,148380.77898972997
1822,135562.445904619
2191,90512.61979006005
179,111600.08762739542
1009,242865.12501156778
2010,114054.3837051395
1991,138644.58954422708
1411,202929.37371837167
1721,223086.99304835653
1144,194681.4274041197
593,221271.34340027542
575,309811.73105883435
1249,196237.65526574897
1604,107391.44456964252
1064,441506.53503534093
1923,162588.10871009348
1988,114337.16220312963
2325,180931.00996967303
114,209420.86281617524
2700,180480.0436742631
217,143343.99767965314
343,188493.2886025728
386,225708.97931458394
2005,100321.60759540043
2908,136941.72794467318
1814,249770.38825706922
2446,476151.7325356761
208,166234.71490399426
1679,109727.12547579451
822,323909.657775028
6,194336.97128670968
1781,388182.27882631577
2397,288204.72979384393
2340,331092.7162595572
1618,167330.6103682682
2843,130058.39801333845
1061,357224.3180963446
2786,121202.73697571005
1935,135206.00167645415
1341,107137.01067796205
521,271121.7927757278
2136,127161.98454834003
996,199990.6831831217
227,138360.80016124315
135,186921.98178786275
1167,161638.2326028083
294,226339.6787736472
1776,199343.95575753012
540,179153.16803167027
1717,211224.42610946196
2303,119249.6122214947
116,199000.71625221593
127,133497.68695543433
1371,129293.92839467994
1014,150274.3401726688
1507,89256.13135221959
702,143606.3898444024
750,152938.0989473585
261,154251.0285078268
1559,43426.92601503985
577,226768.65725810794
2812,204069.4256070522
2080,173881.79523826763
1368,115485.68631013733
2376,111851.28903911659
659,109963.29356374295
1235,128604.70386888874
332,70151.44497211571
1917,148473.01140085616
2094,251862.53898935654
1460,279016.6880028922
1471,233344.82379998584
1509,117152.64437332677
1922,121874.0802906145
433,439654.1999506791
460,261362.47440449774
1116,248850.14453737
1137,182267.45248831259
53,178652.70837134687
2354,254169.91133989944
1475,202045.94335193015
1761,506145.93998176034
842,132377.28542031877
2739,169698.43585725228
2509,156307.70227464614
1007,210892.02068840867
2610,195832.16183980237
1952,93296.3994595119
2719,170332.04347998582
2921,74296.92230008177
1966,132233.4883822465
292,126221.29212949792
1204,205043.23427320787
1829,250495.24239580389
2419,183278.20792539482
391,160805.14182905885
798,120208.96050632707
481,197466.4547924571
193,211993.74525266665
555,105947.54167426839
899,45253.37148704118
2357,187072.3745759551
328,141279.7316856528
1356,97354.64372345476
1154,96567.83217521373
1730,172161.5545346469
2249,154162.36024853913
1119,274020.5041311395
2856,148103.91269614262
1394,120300.81655804662
2587,115623.0106849557
61,301221.5046160448
2661,180771.12986193458
2711,124409.30497309315
1147,195471.840344563
757,145674.86693067962
2623,77953.14550282931
2378,139873.556231849
1413,135978.01191030812
1722,210243.76729567774
1112,218597.67465521203
1623,189902.27150893738
1201,199707.89037352713
1513,113012.40274380885
957,387116.4373190451
1171,277840.70714281034
1145,201008.1785224059
2726,243528.0630680052
703,145250.35096052638
760,111126.37806345151
1964,138144.28698193963
2512,187011.2250260143
159,139357.82743833656
1281,177240.39653781604
468,194239.62353577977
290,121734.75658809168
665,109691.8962805746
1463,261876.24382316414
1792,217613.95307698112
