Id,SalePrice
2658,130404.07443820225
2718,179621.23325519921
2414,219853.2246181518
1989,112549.86232249008
625,183506.59392704506
333,95631.44088909913
1327,102148.0382734907
858,152147.6552948643
95,199627.38028050514
1568,158196.33456542838
2482,173895.89553551865
1364,120052.42740490334
2584,152689.81778562954
818,276001.62965646223
2673,152534.74204445188
2089,116538.94532638024
1297,172028.98419593181
790,109563.580178779
2616,188471.859823251
720,192431.9596588315
222,154298.7770224927
557,128458.36501093625
1148,204920.36869273253
2766,169588.7253025073
534,184433.23306743102
1452,117226.71847948378
630,145660.1900276333
2648,141622.48544131767
125,176887.48483102306
1904,32587.94693963419
1670,108811.57587995681
756,102413.12676828384
717,229438.82571171192
1032,168863.6919964301
852,228416.63658082188
1731,189645.22743478543
2639,110447.11963057613
2071,63516.43676706559
1267,126051.61348118345
1851,194143.20763699288
567,185310.086257018
2439,212237.59478020915
1898,157032.21224212402
647,149288.31298913618
2256,247358.7130765417
979,104077.83436303578
1444,234203.4713084529
2485,111511.87316868379
157,122533.72395240508
88,118661.08679130473
2003,105964.14874699131
186,204889.1977512452
1425,263632.3890368785
2695,136396.99986964872
738,123428.02374342794
395,154561.4287773851
1353,157049.24820361554
1878,142905.9533350866
390,166388.24806502857
1456,238069.28820627075
1103,313126.89095854387
1387,122088.64659677711
2070,154049.17695772502
1199,166745.04677007033
2479,183973.40106646973
501,301765.3372226462
2362,82159.36386673723
1718,227533.84779777456
2188,88588.42649575575
1483,193923.20990538053
2557,92364.35635333977
437,313614.16041092563
2224,192027.4765836284
1628,188126.82150855707
397,132718.87681341052
587,206342.86290189775
2182,484550.1367505898
971,118492.4505628485
2611,147788.3878829484
1887,68993.67465373018
2399,342029.9918711176
2148,219655.65157451425
304,127305.0310093023
1997,154668.5738666213
2817,129271.54511591158
1431,204165.19810078677
427,318560.33706386085
263,124082.39774367938
598,205232.7452038089
2895,228015.56124364815
687,142345.60392963953
1822,134159.14525872908
2191,101650.64612097712
179,111901.37058666653
1009,223717.15272932037
2010,125746.75415094884
1991,145149.19272962646
1411,174783.27618835497
1721,244406.00049344887
1144,196342.7225158479
593,216021.23782710836
575,305509.08805454616
1249,188542.975929651
1604,111744.68971752751
1064,386182.67629581946
1923,156855.9988144297
1988,106355.48998551273
2325,196189.49124667933
114,210221.50671485625
2700,172723.82149698705
217,135848.95655779194
343,198197.36852258138
386,233268.05947608344
2005,111099.42722312974
2908,117301.63161044198
1814,240864.43882277288
2446,420990.7189685551
208,167075.02836643686
1679,132855.25268956547
822,323390.00859195157
6,206807.79989407505
1781,371392.9857761492
2397,298546.79775979597
2340,293329.34116548684
1618,170747.41777273716
2843,126936.78786699293
1061,342796.9810560893
2786,118773.94460246104
1935,134255.18337381334
1341,128496.93947477473
521,272839.99527108343
2136,151346.85040758247
996,207645.15157389085
227,143950.0311483489
135,197757.92846702356
1167,170451.54209379805
294,209464.03776948096
1776,196132.2943428567
540,175899.81293452243
1717,225537.24666174906
2303,116978.35096112374
116,193295.31425397235
127,133516.87912852236
1371,126883.94637951351
1014,158444.51081247468
1507,66819.60373024142
702,156769.6800871275
750,151274.6420816651
261,151625.30660964473
1559,66449.69680092327
577,199802.39003990786
2812,200238.4419938924
2080,158620.66443231082
1368,107581.88519844729
2376,126488.46151898656
659,116707.91494856535
1235,120691.78132770315
332,83637.35716451572
1917,145294.63496600077
2094,246281.85784369044
1460,272583.1393779961
1471,240869.6591980962
1509,118543.9427648595
1922,116598.64765956505
433,393437.5749303327
460,274770.9328482791
1116,258321.79304063506
1137,176063.7338366077
53,196827.41243609946
2354,253588.89991151367
1475,200908.53773901967
1761,421855.2471640537
842,138641.70994557362
2739,196112.11512057332
2509,178097.83960483296
1007,210844.54228320572
2610,185456.11275655948
1952,112499.56628039805
2719,181162.59579611183
2921,94576.23331139439
1966,130026.74428494698
292,125502.99792351978
1204,208397.37983245117
1829,237521.879567443
2419,190239.53187703356
391,168118.15421667794
798,116812.88406556728
481,213349.1417865837
193,202793.66411175084
555,110355.45793105946
899,37549.30363109056
2357,182289.80145694726
328,147271.8011410479
1356,111782.88321245987
1154,106530.94055293992
1730,196410.73493278408
2249,166269.57400439834
1119,280470.12439011113
2856,145501.39599687842
1394,121879.90994640192
2587,125091.9605808897
61,282573.5732047597
2661,180264.60652365303
2711,127546.59410332158
1147,194342.78061353753
757,145405.90545414903
2623,63721.913314535865
2378,165877.1053182036
1413,133219.35420295416
1722,233002.5745505932
1112,230955.2755782203
1623,193789.23503209304
1201,204272.00205170727
1513,120204.86465404712
957,242168.12917581087
1171,282196.42065678013
1145,199520.79448362903
2726,216688.39626002053
703,150490.03319997204
760,106637.4839966092
1964,143244.1883058189
2512,196202.9266856048
159,140263.08685853123
1281,177498.0921147141
468,207915.3586168676
290,125596.01584118535
665,120631.1697790874
1463,258219.6953412905
1792,210808.58338189873
923,131543.7361382725
500,282869.5694804073
1408,155095.5984822711
331,87987.30209711452
170,151500.22697313433
2192,98592.4634646429
2571,281022.5130923101
2314,177623.56439218318
2647,87039.54658863394
422,363099.5974620912
2457,325367.6700077548
1838,214202.77140174282
2805,252014.0272270649
1645,152860.31808994047
1711,285982.8476177306
2825,248978.0744904956
322,309174.93234572187
2103,270922.99012923776
342,116283.56837489028
600,108644.89758586398
488,191156.03987863858
1725,291272.37992350827
2246,284718.1355000311
2847,160375.1541230124
806,236351.04723642202
530,234546.06227536857
963,205735.13649801785
2678,89142.4975283186
171,82140.06941791138
2401,363826.5862386573
805,220399.63037532062
2259,248331.23974302824
1748,198670.35863601248
1361,127831.23609361984
1677,130971.00238573429
1406,168380.84541318158
2322,225740.1815132159
688,157451.56673459083
143,130211.58979756632
804,212536.8445599968
1214,172629.33559626082
2828,168611.44111259552
1999,213165.84638081802
2467,196983.53687618114
2665,161887.71543390746
1538,317956.5832665715
398,109462.13834076504
2822,135322.43644269824
2157,179108.42476573982
1856,200613.78736365424
1269,76745.72730872479
2570,113326.29270283629
2320,242433.5654793057
1517,114373.33189441581
2304,107190.09440745351
1312,101961.37646555014
2012,145029.59677736636
506,226726.5068563514
2865,184806.1655398561
2367,125088.17334359225
554,95545.05545193047
238,139454.14653299795
1954,103526.97160291416
2488,123186.98420389854
2291,99748.40716113072
1969,77575.91479307969
2725,162053.8699584429
1482,188578.71584659655
2763,227706.94306304117
503,251175.23615909787
1584,256345.6303879472
1531,150878.83276833573
2210,178307.4658597762
459,304583.9580305042
556,126089.6225757025
1347,146635.94495473237
1290,78079.91438273204
1388,91107.55880129004
1571,212568.86229738168
2754,225480.76289634674
765,153705.20746755908
2494,114065.550326597
2870,208636.56688597653
7,220860.21249462134
1114,242814.09162313788
2418,274976.96484653384
291,111750.07656723313
18,328455.4930339919
39,331780.26681751816
1001,243562.60911031283
2442,239800.35066039424
616,140162.5898202902
2680,43025.36568998583
1414,117030.93563468326
289,161047.5989661087
40,237276.62402350243
860,136275.34324780543
409,146056.22582366594
673,152341.0153843647
2427,202055.04354729282
2036,202466.19211931268
2564,139503.814668152
642,186795.4912049557
1008,193825.8338895469
1908,164653.9236400975
2519,209392.8581932807
1369,94448.00391208498
2855,154508.41314841958
712,80593.9322245061
1943,100646.9549601982
1958,139249.08887970482
107,196795.50702594372
2295,198055.577117038
704,90773.82600764936
676,129993.61530062472
259,195919.58926256583
93,268873.3622919782
106,233956.61953307063
2315,182291.38465236413
1050,107256.9660911745
1095,225003.33979464296
2709,160646.148345375
758,150371.48437149546
1496,167206.5539629934
2370,133380.78222183423
2458,274511.4388684775
2733,146377.036859782
161,264716.3333011813
726,161880.71503809292
845,223038.44363233994
947,246998.26391939737
2232,95748.324976102
2563,123429.35522511402
2299,140756.56808614597
211,71236.69229433
605,168076.7795384514
1478,212812.91122100127
2247,290017.02743899095
2274,214566.74572841078
2869,236113.01874595645
967,209804.25799054097
2656,104884.4706551722
667,217339.37486739192
1042,134233.3011751971
2023,160456.41221651682
2447,360859.0518765304
2055,127592.79524217399
2275,275844.7623574635
2204,168004.4138108088
1563,278678.54582066985
483,231972.62143100207
796,160346.965887672
1526,146968.3512476523
2042,158398.70864192268
442,311727.60085713584
1693,290384.10968781635
1468,218820.61366618023
1430,195561.4503368294
2605,181788.73830477553
1529,188447.94050705564
335,126369.76851614719
1287,126454.65775991273
31,124111.84536991635
1785,283611.02377882606
82,165551.66162050888
2620,140951.30314874926
252,198708.83704539257
721,83908.19642347214
2165,201524.66679734114
2316,192349.86577464358
775,136356.19947187506
1558,115310.7642559784
17,199310.70929231087
1022,235290.1695450977
925,122740.40004645995
438,277314.02620608394
1270,141699.00792259353
1272,110692.52690981593
215,162136.981245376
266,233270.72605557827
2402,288414.9703113005
1250,135067.78241085386
1984,129000.75606077282
1279,138259.4611593548
377,244568.3139316369
1252,126235.14074161353
2156,265774.70661231194
499,307692.20312073396
1374,128315.1376307579
2898,233954.60063258762
401,110579.08818411831
2721,177062.1306657871
2078,252824.65010004718
2589,115224.30288085487
1946,235283.0314085934
1334,118069.77709106519
2781,233351.35695599669
431,337666.1244630136
576,220616.42655163366
1474,214762.45562885713
2254,138613.808867872
2155,281127.06183226325
885,114465.96442134399
643,125391.27735471775
1944,132250.50804164863
480,216529.53233515564
2845,110909.86165984017
2387,298891.9963653164
2407,214204.5367393807
2527,188148.78411746415
2514,172774.34412822963
629,165935.11424792715
80,202323.79136267005
1876,149219.42368574574
1546,113412.49838619676
2518,165393.96705815292
2347,177661.91152101583
783,224056.7963159255
1322,66808.14684508546
194,90902.50011060914
1770,283890.6333551033
2143,163819.35541284533
1229,222141.42782908748
511,286378.4674598187
46,230758.24173004384
1348,169615.04642784857
2465,196013.03719504044
387,233355.36040537292
873,236741.18509951
1918,106621.64805435581
2764,241693.7398459098
2184,114230.89500953718
934,176319.041247714
1920,120980.47160290253
2631,153233.19097024883
1768,467282.5920583382
2040,117377.3891756692
1749,233261.16338359873
834,232088.5581456509
1457,240104.80393977903
79,117680.95543902753
2302,121537.34427927004
1817,156814.2725439355
2755,240109.7056359999
359,193495.60952715826
2059,112266.58436605231
2092,244529.0642549916
2516,227484.40078813094
150,90011.22098735774
1656,162856.1539603496
83,99704.79025466151
2411,199378.5567268799
795,61113.19159893751
2312,241892.97177269866
2917,132344.24105683787
1624,189650.04136195921
2215,243695.16152880745
1211,154003.73770707642
1485,201741.30698655738
1024,203146.85407014965
570,219110.06280425415
2874,139370.62319513565
700,154026.34873437733
2756,212993.9047511444
2022,171979.81234703996
583,225741.3833271423
2392,318823.2252629193
2424,208387.53424509376
212,109020.80558451344
736,126312.6751245995
1610,187741.1031735185
890,120688.7514558543
467,195347.5287343659
578,219380.60739774088
1747,205240.2378453461
1149,179014.00531403747
2758,239584.20610402265
857,125242.34960913574
2219,233275.83889147363
733,98016.09440281092
2909,132765.51053232182
1798,266808.82954343304
235,132766.0411752821
2366,158816.92523084578
1027,124421.00483981674
1195,127984.24605916617
1303,44105.56821907853
148,187249.4160039363
608,160131.37226370905
2515,197861.2813642756
821,293362.1947905333
2500,250000.30883746117
745,107021.61683705504
741,124900.06611814025
1611,129023.21550480247
2532,139057.35208595468
1081,253392.6083191213
1692,368468.12943157787
2520,210517.6718694703
276,83536.38233119623
1992,137073.66030881496
663,48943.554616512556
418,126805.78380485452
1733,195252.01147194952
2359,149563.76758173408
253,197106.37588524807
1518,187412.04880472628
2035,158303.5889743619
2919,77028.88391729827
1540,221965.26580902864
2120,144779.84400223862
1674,204324.21502736487
256,145457.15403104434
2361,92230.75391151203
978,99684.95584475064
2280,155643.91140239718
2095,244824.76980395868
1709,310093.34113846655
2801,249835.63213376285
1246,115961.75651810803
2373,122157.90295119188
1055,261179.74165056096
2017,128540.10595257043
1099,288727.0658013086
1344,66528.53616477165
835,180992.65763689863
1117,224792.8776238044
2043,93968.39349829625
2085,131777.83719387313
410,166732.71347481717
2650,106170.07523852422
2867,155291.92027227182
1668,107585.28164598744
1161,188643.94408001206
2122,179661.4779148081
2539,148009.4201372419
1047,146500.26943425104
1445,123418.7690117807
541,130839.84534169233
569,235079.89910192473
1276,130438.30279148754
918,149334.28291549507
326,178833.25774408082
1936,121004.98991519236
895,92101.48797633155
257,149336.7774722885
1241,181521.82476533
1545,110734.49035115379
1189,186730.12874201706
270,176202.39912981878
2066,212286.41296769603
693,108984.79668101766
1259,179499.6354634391
2916,152734.47146561387
2321,277058.5877133237
1977,100580.50523519314
1895,150446.89214671165
1240,159254.68713922898
85,162921.03278392286
1823,106605.19289463457
825,288495.475074593
110,230326.05799091107
697,125406.1338406755
2297,105967.51862494068
1231,130885.87985560976
1355,124014.09429353432
968,332848.66458854056
584,223879.97255135787
1315,117830.51596147298
1606,147189.65625422134
206,125186.34130682048
1685,326671.0708220408
2016,138602.27727117107
869,206953.30810613892
2135,129730.95639280169
2346,190288.91403406268
2430,250138.51525060588
2198,80403.15216486856
2652,128069.94135609618
27,115567.1268195421
241,183318.39959897328
906,132906.9012809989
1506,122899.3867761458
2098,339016.39969151927
1435,247385.42572656038
2213,98452.77212504519
1274,143853.94285216538
743,23853.97538882261
1737,203895.49279240164
2797,277544.3925177272
2185,45098.7455386332
58,180492.6364246802
830,216700.3871865882
808,102764.69032174666
680,139339.91754577274
1153,119625.27409623745
1291,144286.95220189952
1818,150376.52776214483
2161,191268.84585069673
1883,117683.08858116882
350,313217.4840647484
2473,141528.6613173369
295,184782.75237722928
293,201934.46027797824
859,132642.58862269498
288,69742.49583955864
1578,158393.64104686413
102,222129.01457710678
2831,183738.9890694395
1030,171751.08467720784
2551,130870.69523224435
1286,160687.19546901732
958,316943.90624118265
776,129860.49236121701
72,232382.72542182112
2263,261742.72928485324
1866,157171.7401551086
2876,58623.97651852283
2146,254907.85948740158
103,188126.48206789332
1500,167420.44683373952
492,185936.3024113528
167,134779.4173678509
2597,129317.11149586044
2685,114726.29208280776
1035,138197.11673044716
1220,39073.37264597308
2602,162873.7864477886
2159,221348.99717543717
695,158158.76814949978
1109,255217.91496874904
640,204458.49479595438
1652,179434.16621406018
2090,186901.21528615287
1188,172492.95491638535
2345,223234.69226020074
1059,360003.3907945871
2751,223206.0984184087
128,205064.58551637782
1523,176092.1687752046
2925,164172.0277014639
2145,278001.34629619494
1121,208581.10670977584
566,268822.01178300305
565,224910.91888790866
1331,145083.90900986578
2928,113126.22290426222
156,131898.87706461988
797,151520.2518842042
327,99567.92003750069
2859,137382.5704900486
1453,122975.1464977816
1762,321174.7114621744
1868,198761.53914696537
1760,181783.00239570715
1113,245721.52434423805
1812,194548.84041090737
117,143477.35337561235
1142,227778.1434195437
2342,331733.95828812965
927,140478.58692519722
2478,183408.55379345707
655,79629.31538002504
2064,125369.30477358143
369,250368.96650849038
2239,124281.16979416064
2732,222858.76390837
1653,179879.46958449937
959,215516.57733262712
2395,314440.47324324516
1412,107660.15627118167
271,254461.96069197397
1484,194548.6757606951
1497,162274.71435492954
552,144175.4406409785
2,120678.58926547968
1855,285371.13765232963
4,258928.2432097842
2292,165660.3033689545
134,151569.26792783258
646,104229.50767918448
42,301305.1194575771
532,215446.7266966259
713,102627.26547383431
2561,134072.76692300462
2360,128613.16320059163
1333,137125.7672251909
1407,186791.29220010366
2892,284076.9794933774
574,235276.51735124565
1227,196338.67503103372
2591,194080.93364008077
1476,220255.30427647283
1125,273679.0123817523
1446,144867.99428621016
408,127927.01853635599
1101,282520.95341304154
2251,215985.7092226588
373,197836.72452030235
2554,122587.11833238223
2382,269568.8978649074
1985,82157.50447891818
519,223935.04705369362
1093,200915.88983854814
864,261936.22969413234
2889,160015.42982016585
2308,201174.88649631207
986,146948.9086504302
1302,152189.74617365078
585,151207.11671448234
2708,132598.74742820507
147,126799.72313543016
1441,233638.2863569992
383,185455.8805446136
285,175739.82958570382
181,109370.22336108955
358,175399.7745426097
780,171504.19389875274
258,197656.52934890837
1865,213757.98359277507
692,122666.76435067895
2902,309545.0089937689
508,252583.11465171742
2638,137356.77170390033
36,158778.64444626012
611,181174.37422466898
2281,136935.3235673401
1678,163027.26384184384
1696,383665.1824280652
