Id,SalePrice
2658,133699.20727424818
2718,167270.8477003901
2414,205344.06198301018
1989,102733.93797241466
625,185801.66297281394
333,80309.05542805525
1327,98322.9467330002
858,153505.3877076719
95,192370.16432542374
1568,167435.52936610515
2482,165070.64510760127
1364,118139.78022352522
2584,153011.14743299488
818,264112.19601946784
2673,157299.48789801868
2089,119280.56523430318
1297,153522.89416922317
790,112243.70464535494
2616,197891.5355044398
720,205773.72325612506
222,149300.69012588047
557,129106.74207580969
1148,200810.78857114073
2766,166296.55803182456
534,189533.78839102254
1452,113959.66748605538
630,132221.74287620463
2648,148031.089319876
125,165588.2817617721
1904,27399.69704381589
1670,103091.69993030373
756,91573.31419033275
717,242559.44369146548
1032,173626.39209635786
852,220678.71660831344
1731,188842.1369596572
2639,110967.12689014502
2071,71618.4721918456
1267,128271.73567123622
1851,194609.0954337984
567,171021.647583636
2439,207790.29129064194
1898,161909.69574784732
647,170229.35220557937
2256,238184.98462958442
979,95473.39825662186
1444,223451.260757886
2485,115277.38862095127
157,122937.53403316154
88,118461.82140595699
2003,107864.82595017646
186,222635.19785389816
1425,258959.6312895
2695,131766.46969483717
738,109593.0085790982
395,156449.90466666323
1353,168355.39750605047
1878,143365.22103368567
390,165826.38329774645
1456,237658.69216764544
1103,334224.46512805554
1387,128760.70730707305
2070,146820.27466050882
1199,177462.18096063263
2479,180817.75692729632
501,302578.05877013603
2362,89338.53640672604
1718,222332.80022656178
2188,83424.61989495989
1483,172404.76161825363
2557,67439.87125284331
437,334118.4482725427
2224,199273.88829528628
1628,169152.1899122722
397,131550.75080771354
587,197617.8703618171
2182,586890.8313673106
971,147240.04822789825
2611,155547.30889086018
1887,84349.4745046551
2399,354529.46956726385
2148,199151.07119144968
304,131216.16038623487
1997,137777.26816519827
2817,113836.84807804048
1431,207592.32409946804
427,313555.381703153
263,120849.89041960314
598,185667.22312079847
2895,242048.21296121817
687,149658.14128419315
1822,136687.10355739703
2191,91493.4550147323
179,112623.06929119825
1009,242423.86922315904
2010,115519.63896033634
1991,140377.99262100185
1411,206438.20115154408
1721,231529.53203047407
1144,195466.47225361265
593,222334.87495189003
575,307275.46316541964
1249,193656.18017258364
1604,110170.32001211225
1064,454512.43449457554
1923,163740.0533895799
1988,113830.91253842915
2325,175167.4571950077
114,210091.76377386576
2700,181761.8057843276
217,137071.33936103107
343,187603.50722579987
386,226344.8557802656
2005,101595.5568544868
2908,137943.83738447138
1814,250677.4247741705
2446,484048.2506657888
208,164828.04213248956
1679,107124.79284291076
822,332758.09412095207
6,188648.98691590535
1781,386424.022494387
2397,303687.3855957064
2340,324697.75160544686
1618,169914.67460283663
2843,131069.75231408261
1061,352046.9232875692
2786,123538.61151318754
1935,135573.66574151325
1341,107499.59218494214
521,278328.4301885411
2136,122265.38011787526
996,201644.00307360958
227,141581.68238140273
135,183090.48421974815
1167,172008.79007979887
294,222421.760023947
1776,199832.82773525774
540,179739.33072555062
1717,219148.90315404139
2303,120634.3773873941
116,199380.96420431684
127,134002.35022488155
1371,129735.07636217082
1014,149360.64681923558
1507,90292.55293650368
702,141264.21544482931
750,152623.1948878563
261,149478.8577054632
1559,44322.05731410472
577,226318.1323063631
2812,204935.6523902928
2080,175045.22093435252
1368,116194.26254775558
2376,115200.30242954717
659,109444.44192125004
1235,123796.53247363842
332,71797.55110851774
1917,148870.99888765247
2094,250897.8570641575
1460,276407.5103512199
1471,228439.6098909101
1509,118698.56030281543
1922,124508.81603464528
433,449858.3367975775
460,257677.59758359977
1116,260685.9879861166
1137,182708.16925714863
53,171371.0305999692
2354,255135.89329944187
1475,209127.39176695663
1761,504797.7574110145
842,134941.3149817709
2739,179999.4537139521
2509,157136.1331826704
1007,212156.8150149791
2610,197074.12380760652
1952,93089.36801070356
2719,165887.96703549224
2921,76662.76548582174
1966,134068.16549545387
292,125029.44418122698
1204,203290.33916705975
1829,251283.46823731784
2419,184754.8970011798
391,155222.52492202574
798,120964.35084163872
481,198721.66018553037
193,210900.3797087439
555,107268.87607549118
899,46007.72074635574
2357,189478.14057803666
328,143549.7157674711
1356,99746.3307273141
1154,98518.09892954188
1730,173309.66551354795
2249,156771.92616541008
1119,284337.3370049971
2856,147815.31849329293
1394,123683.97716678993
2587,116904.70920129996
61,294593.81542136136
2661,182458.97721876562
2711,127508.05656394851
1147,189672.2288977978
757,145853.5600697702
2623,78904.06924214948
2378,140924.43976931233
1413,140658.47170466554
1722,219760.5062415348
1112,226345.51777454925
1623,192081.61750308998
1201,196000.6574974853
1513,113201.59331938392
957,380582.0334337128
1171,272353.448063458
1145,202736.62418090424
2726,235843.65669579426
703,146526.93175658456
760,108915.22574406595
1964,139237.98628921586
2512,182414.15985501307
159,141043.8031733392
1281,176238.37546158084
468,195541.32178994644
290,122684.15072333897
665,108508.19828169308
1463,262135.41310597584
1792,218740.8009440106
923,151759.51164662986
500,288177.56077709934
1408,181072.6027822443
331,71720.50702785613
170,138802.29075459094
2192,86243.10482042986
2571,318654.2681844906
2314,173321.46864630803
2647,83844.73373974595
422,404764.136671301
2457,343421.0485190507
1838,191390.3540090409
2805,255043.45319180773
1645,155350.9085637743
1711,283606.140699858
2825,248270.44710598685
322,310098.7192995869
2103,269273.7220996851
342,123248.69056036648
600,108992.29145684275
488,172373.94192309346
1725,285983.4142580846
2246,299580.6363672209
2847,160884.58743915273
806,244046.54015467592
530,227638.83784210513
963,214349.6522530906
2678,82316.94218578342
171,79086.70880397153
2401,383568.8111879389
805,223075.41196081645
2259,301335.39678807964
1748,182882.71766197425
1361,137949.0306430483
1677,117230.4447172994
1406,181396.815123813
2322,242160.78784102472
688,165701.16455695295
143,142831.43474075667
804,211927.2531040217
1214,168049.51894951225
2828,148270.37807879856
1999,206388.96548181193
2467,189081.12051799113
2665,173413.77071122293
1538,362878.32564169436
398,106780.07166837718
2822,151860.1439872943
2157,159250.58921507015
1856,199744.9465200515
1269,87146.81982439544
2570,118883.08724652839
2320,230984.7049133926
1517,122284.57794608898
2304,117477.64684203756
1312,97044.0873936889
2012,130318.62162403113
506,232434.1005047069
2865,205655.89013053203
2367,111226.8402302044
554,86888.49616701764
238,144480.47359719774
1954,95825.58667077584
2488,138367.4134950131
2291,73417.38782794111
1969,87930.07609555364
2725,165380.6143383749
1482,168139.32487752655
2763,221040.98090775014
503,251299.48481072325
1584,251134.08793912578
1531,138558.55431724153
2210,175866.9803560904
459,298800.90919321275
556,121874.32810563184
1347,144729.79219310574
1290,61560.460689853615
1388,97404.45574306473
1571,303429.5894647084
2754,202381.59135081235
765,136990.4467023614
2494,119687.54121154308
2870,229931.6608328419
7,251255.513098603
1114,239221.7611024119
2418,271924.666520203
291,129613.13447424909
18,379464.1513189452
39,352586.2003783708
1001,279103.5002859284
2442,234545.04369135684
616,132573.9005738566
2680,58537.36453135742
1414,115981.29613151305
289,144034.86946862342
40,252455.4234864897
860,130764.26365774634
409,143899.78091645805
673,165213.90578243422
2427,174735.99994348374
2036,223877.191263092
2564,137773.26448195436
642,178375.36673508977
1008,186534.35052897796
1908,175843.35458565364
2519,217348.2724218822
1369,90584.69327354118
2855,153876.8282278396
712,78651.62301349003
1943,106954.6193217112
1958,128568.14336164593
107,179112.05581412706
2295,215848.86670926135
704,100911.4171478322
676,127116.66407637132
259,188690.6676715796
93,278706.2907830053
106,236242.17279783776
2315,173441.0632182039
1050,96500.79576726072
1095,211534.63514311865
2709,152150.6105349887
758,162993.06475274626
1496,158277.74968995617
2370,121668.03540136543
2458,291682.966248436
2733,142764.1606920672
161,285446.03952731285
726,156301.4067306758
845,219777.29733194225
947,250591.61910007618
2232,111987.04575451424
2563,142949.3708595475
2299,175902.31170137497
211,60515.49430886046
605,158547.6116164709
1478,211704.0586009911
2247,300855.1560341756
2274,232351.76448511903
2869,234106.99697859367
967,218003.34703060545
2656,101210.23780930515
667,228876.76979942742
1042,122190.2309455237
2023,161243.1848854433
2447,384846.21079851885
2055,116805.85004495995
2275,280293.9892699281
2204,159392.37723936612
1563,286976.40169389884
483,223402.99260961966
796,136659.3280649033
1526,148985.69898974037
2042,141704.44973353518
442,324876.02509822283
1693,294731.91808112967
1468,222399.58175904508
1430,197059.17844883772
2605,172234.03068600755
1529,180561.8037133833
335,139603.67250267102
1287,126152.40996634588
31,104254.7735361428
1785,301098.33810955845
82,164697.41364435296
2620,136395.3550558123
252,195871.84707343148
721,63274.07456836873
2165,177827.69089133918
2316,183458.27397156195
775,124531.03130147842
1558,106953.51220019591
17,235417.3637764531
1022,242518.793482042
925,109445.62599277071
438,280781.3952206857
1270,120194.05797676292
1272,113213.96708051403
215,147973.0231806019
266,224084.1529629962
2402,275323.86824379314
1250,137509.72844006805
1984,127110.8947785492
1279,147519.79535197862
377,267851.34544394386
1252,114791.99182288963
2156,273528.24108807126
499,330759.79358185705
1374,120963.48420703625
2898,260942.7670415448
401,110311.74631867022
2721,161232.45459047297
2078,282007.270951241
2589,116443.67205799883
1946,269002.6127583255
1334,118721.2378771896
2781,230470.5292377966
431,349357.6636068764
576,222417.63669775403
1474,212708.62496346395
2254,151886.680549107
2155,298117.87101824983
885,113129.69088865363
643,123676.00103417944
1944,124186.80240002423
480,198918.36583644786
2845,105882.83668264834
2387,296016.5014322294
2407,201287.99454319928
2527,181679.5972162091
2514,157097.90913959994
629,143260.7105614946
80,212021.1834295545
1876,137916.03685376933
1546,110567.43172671596
2518,168885.86238520566
2347,159993.92982657705
783,242019.49720591702
1322,28655.200355683366
194,79740.90236930893
1770,295301.55426338303
2143,141715.81852643844
1229,248247.94402344723
511,297337.9291093881
46,223864.6949934151
1348,153488.255537407
2465,190627.84342793646
387,230212.44812363462
873,234034.12579592824
1918,112735.55878286023
2764,246399.69030340586
2184,113102.67291037194
934,155627.8795915616
1920,123425.5329535359
2631,146405.08193589095
1768,529405.9647265328
2040,108326.22681028234
1749,219769.46180374222
834,230171.78663831044
1457,235163.7776863253
79,123272.59759680698
2302,124462.68765334535
1817,145216.3957459026
2755,236917.1906424829
359,180706.26513453867
2059,100150.32457166158
2092,260708.51829946553
2516,220389.2934787067
150,101181.0414750022
1656,149182.1913150491
83,98518.69989775705
2411,177737.53480955836
795,65780.32154523765
2312,238160.6731086916
2917,117530.68634838684
1624,185840.99595019463
2215,288971.80526413606
1211,155219.16730328262
1485,172956.8835081601
1024,201323.82579609565
570,219062.68190983747
2874,135378.30345159338
700,136878.06630063785
2756,215818.33501590573
2022,180596.99248230024
583,252627.80983003887
2392,335131.9116453936
2424,186785.33806358467
212,125695.18317022847
736,119683.44714282031
1610,178343.62308793174
890,116586.9202079259
467,187817.61992605717
578,233101.17536037535
1747,197700.97569960158
1149,170029.31830080305
2758,250277.4587262966
857,117939.26154448825
2219,247663.05302624288
733,93871.6869689606
2909,119664.77268426225
1798,259192.15150914367
235,122211.30526969192
2366,133081.2457281236
1027,130913.06997010273
1195,125818.02038610907
1303,21241.408016257134
148,216950.89701779524
608,180726.6899976687
2515,208797.00439012388
821,287824.6193657184
2500,268127.7703755437
745,96623.34568579469
741,128571.64917982792
1611,127286.7300398956
2532,116074.8780506659
1081,244717.4414934483
1692,389922.9358850708
2520,199452.72461785414
276,118589.64391876264
1992,142165.58049213418
663,42664.4074944483
418,123102.48128074457
1733,184135.55502926232
2359,149869.78071441338
253,196778.2964628716
1518,184653.04041565573
2035,150892.68412952355
2919,69379.02849909099
1540,237919.24105780252
2120,144772.39058444783
1674,179064.25635092874
256,137526.0129315584
2361,83350.24360255226
978,69113.27631761407
2280,142252.62768481922
2095,244906.81677343757
1709,319218.7555043351
2801,261032.5114436667
1246,120324.39870290871
2373,100659.7497933097
1055,285946.19986890507
2017,127898.00141394392
1099,294016.59797148843
1344,67916.57358335431
835,195427.3068257424
1117,233577.75335831547
2043,88543.88315405941
2085,112233.00863074753
410,147285.12888865572
2650,104137.31235073427
2867,163154.45976503025
1668,106046.07099769828
1161,168180.03337849752
2122,177672.6495024634
2539,140511.2667965331
1047,150189.19343537415
1445,122920.84344497371
541,141101.63557238696
569,228366.45710175508
1276,121697.7804273032
918,146776.56726064222
326,164525.05522273527
1936,121343.51557035896
895,83761.35587540621
257,150442.87613985286
1241,194504.99036830658
1545,110904.72074738318
1189,179579.40960503096
270,164632.22958408113
2066,207841.62046546632
693,105192.29879848965
1259,162231.42997731466
2916,147726.05612685386
2321,268399.10548237775
1977,94298.44706245002
1895,144851.95344805205
1240,172677.62771668617
85,154199.36077671638
1823,113165.39538784233
825,311285.0594656659
110,226864.96774110713
697,136309.16613132053
2297,109156.37745134598
1231,129647.34836449102
1355,130447.68167045672
968,339693.2457955874
584,240269.14010314236
1315,133267.80743144726
1606,137936.53663571292
206,125812.82975148298
1685,342305.3886138154
2016,125186.90626624439
869,215072.59646571212
2135,133518.3548674107
2346,180698.55033013632
2430,230903.7163040596
2198,75973.998722253
2652,125156.37513627695
27,110511.83946923539
241,177292.1431195433
906,120915.55306080481
1506,126348.16319419238
2098,363804.1253140576
1435,237336.60505898972
2213,125924.51473541613
1274,141669.30895290675
743,5707.294770209352
1737,197278.77402348176
2797,279955.3832060643
2185,60154.04409348502
58,168111.38518644735
830,221073.53304877365
808,117332.98895562947
680,142417.66668174302
1153,121740.61311376555
1291,139373.13179871673
1818,169532.57299584796
2161,185470.001785408
1883,116953.24976017405
350,372506.7528693476
2473,154848.00010809174
295,181584.9190163902
293,208899.64421638387
859,122532.18836894725
288,55555.096353249304
1578,146433.52587433785
102,223539.91166764693
2831,159408.2692071614
1030,157348.67177811198
2551,137023.4249022951
1286,154375.4866900734
958,320278.7698283201
776,122505.56539623722
72,239479.0607104507
2263,242697.90829585717
1866,158108.6300206005
2876,45461.4181342556
2146,248158.840300345
103,178602.5898296078
1500,148388.60475707176
492,180932.25345862916
167,138050.25044707258
2597,125468.73635385814
2685,100325.66733039191
1035,155830.85988139766
1220,49364.829502415465
2602,153283.0451511199
2159,208357.99243174028
695,152415.47412514317
1109,267061.08229790465
640,203661.92746259965
1652,151932.2139093976
2090,192877.75585733916
1188,189469.14837050787
2345,242377.14088609122
1059,379386.26266519894
2751,236448.62503713218
128,213457.5661444276
1523,166475.35664225856
2925,188726.0826801638
2145,309116.77235861914
1121,210017.61815422858
566,260130.73086628685
565,228353.5834164499
1331,136120.30241966888
2928,115154.43232430422
156,128947.3987385686
797,144582.66791483737
327,88505.28785422124
2859,132665.3416124753
1453,121248.80245659928
1762,340440.59005315823
1868,225531.95274183204
1760,173981.40262570442
1113,230978.97673352226
1812,202773.268996088
117,157443.333127659
1142,229944.81962180632
2342,395593.3249054968
927,130358.89916924827
2478,186229.88273257087
655,62673.32010991413
2064,127117.84177508998
369,300285.95036732533
2239,107408.19422347829
2732,233928.69017110416
1653,174252.87964238634
959,220210.993306697
2395,312619.9202170252
1412,110531.38403327322
271,242812.39072559026
1484,170054.99270995206
1497,159763.25462018244
552,158782.93829066987
2,130403.44547243096
1855,315832.7847595319
